Temps;Déplacement;Charge
(sec);(mm);(N)
0;0,00001;311,31476
0,02;0,00001;311,3156
0,04;0,00006;311,09783
0,06;0,00012;310,82241
0,08;0,00018;310,91985
0,1;0,0003;311,13517
0,12;0,00048;310,99305
0,14;0,00066;311,35671
0,16;0,00096;312,87419
0,18;0,00132;314,24854
0,2;0,00173;315,9422
0,22;0,00221;318,07744
0,24;0,00269;320,92114
0,26;0,00317;324,31821
0,28;0,00371;328,20157
0,3;0,00419;331,64276
0,32;0,00466;334,91165
0,34;0,00508;338,09014
0,36;0,00544;340,95538
0,38;0,00586;342,59483
0,4;0,00622;345,13869
0,42;0,00664;347,85045
0,44;0,00706;350,0039
0,46;0,00747;351,70435
0,48;0,00789;354,01713
0,5;0,00831;355,30359
0,52;0,00867;356,70027
0,54;0,00897;358,06401
0,56;0,00933;358,85794
0,58;0,00969;359,37696
0,6;0,01004;359,40232
0,62;0,0104;360,04835
0,64;0,01076;359,91543
0,66;0,01106;360,33466
0,68;0,01142;360,22186
0,7;0,01178;360,24675
0,72;0,01214;360,69755
0,74;0,01244;360,53222
0,76;0,01279;360,04223
0,78;0,01309;359,57554
0,8;0,01345;360,12605
0,82;0,01381;360,24679
0,84;0,01417;359,9216
0,86;0,01453;359,85443
0,88;0,01483;360,17825
0,9;0,01513;359,97825
0,92;0,01543;359,71005
0,94;0,01572;359,42558
0,96;0,01602;358,76418
0,98;0,01632;358,0672
1;0,01662;358,11004
1,02;0,01698;358,13903
1,04;0,01734;358,01393
1,06;0,0177;358,3041
1,08;0,01812;358,57945
1,1;0,01847;358,6649
1,12;0,01877;359,27317
1,14;0,01913;359,24893
1,16;0,01943;358,5327
1,18;0,01973;358,49079
1,2;0,02009;358,44017
1,22;0,02039;358,95756
1,24;0,02075;358,75302
1,26;0,02105;358,40892
1,28;0,0214;358,19719
1,3;0,02176;358,66583
1,32;0,02206;358,83836
1,34;0,02242;358,34655
1,36;0,02272;358,15551
1,38;0,02308;358,39311
1,4;0,02344;358,59332
1,42;0,0238;358,57691
1,44;0,0241;358,8804
1,46;0,02445;359,3446
1,48;0,02481;358,85912
1,5;0,02511;358,38229
1,52;0,02547;358,17584
1,54;0,02577;358,71845
1,56;0,02601;358,82206
1,58;0,02631;358,36482
1,6;0,02661;358,64203
1,62;0,02691;358,07923
1,64;0,0272;357,48149
1,66;0,02762;357,78503
1,68;0,02798;358,14964
1,7;0,02834;358,08291
1,72;0,0287;358,08336
1,74;0,02906;358,41882
1,76;0,02942;359,23347
1,78;0,02978;359,68816
1,8;0,03007;359,36111
1,82;0,03043;358,78925
1,84;0,03073;359,24101
1,86;0,03109;359,45305
1,88;0,03145;358,94911
1,9;0,03175;358,86334
1,92;0,03211;358,91058
1,94;0,03247;358,54508
1,96;0,03276;358,66557
1,98;0,03312;358,69412
2;0,03342;358,85358
2,02;0,03378;358,92772
2,04;0,03414;358,15102
2,06;0,0345;358,45677
2,08;0,0348;359,10427
2,1;0,03522;359,10911
2,12;0,03551;359,41771
