Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00000;179,06439
0,02000;0,00000;179,65365
0,04000;0,00006;179,58730
0,06000;0,00006;179,21223
0,08000;0,00012;178,76163
0,10000;0,00018;178,95002
0,12000;0,00030;179,39637
0,14000;0,00048;179,36477
0,16000;0,00072;179,31029
0,18000;0,00108;179,67683
0,20000;0,00149;181,12565
0,22000;0,00197;183,86035
0,24000;0,00245;186,48694
0,26000;0,00293;189,03491
0,28000;0,00335;191,47289
0,30000;0,00377;193,51045
0,32000;0,00425;195,47765
0,34000;0,00472;197,03675
0,36000;0,00520;199,49675
0,38000;0,00568;201,71737
0,40000;0,00610;204,62063
0,42000;0,00652;207,23303
0,44000;0,00688;209,16585
0,46000;0,00723;211,39388
0,48000;0,00765;213,35229
0,50000;0,00801;214,30333
0,52000;0,00837;215,81629
0,54000;0,00873;217,44526
0,56000;0,00909;218,91324
0,58000;0,00945;220,66485
0,60000;0,00981;222,27089
0,62000;0,01016;223,77172
0,64000;0,01046;225,78314
0,66000;0,01082;227,58008
0,68000;0,01118;229,68457
0,70000;0,01154;230,89712
0,72000;0,01190;232,52517
0,74000;0,01232;233,74448
0,76000;0,01262;235,22915
0,78000;0,01297;237,18474
0,80000;0,01321;238,74315
0,82000;0,01351;239,43079
0,84000;0,01381;240,77110
0,86000;0,01411;242,47286
0,88000;0,01447;243,50106
0,90000;0,01477;244,17343
0,92000;0,01519;246,05093
0,94000;0,01555;248,00659
0,96000;0,01590;249,60993
0,98000;0,01626;250,53620
1,00000;0,01662;252,51971
1,02000;0,01692;254,28901
1,04000;0,01728;255,73599
1,06000;0,01758;256,94333
1,08000;0,01794;257,74764
1,10000;0,01824;259,39462
1,12000;0,01859;260,85794
1,14000;0,01895;262,14689
1,16000;0,01925;263,18606
1,18000;0,01961;265,03215
1,20000;0,01997;267,01041
1,22000;0,02027;268,37718
1,24000;0,02063;269,07006
1,26000;0,02093;270,46478
1,28000;0,02129;272,40566
1,30000;0,02164;274,05757
1,32000;0,02200;274,80654
1,34000;0,02230;276,88607
1,36000;0,02266;279,00960
1,38000;0,02302;280,01119
1,40000;0,02332;281,07341
1,42000;0,02362;282,09286
1,44000;0,02392;283,66486
1,46000;0,02421;284,83951
1,48000;0,02451;286,15785
1,50000;0,02481;287,50361
1,52000;0,02511;288,74979
1,54000;0,02547;290,83025
1,56000;0,02589;291,95808
1,58000;0,02625;292,65704
1,60000;0,02661;294,55691
1,62000;0,02697;296,45655
1,64000;0,02732;297,92492
1,66000;0,02762;298,98353
1,68000;0,02792;299,73164
1,70000;0,02822;301,32704
1,72000;0,02858;302,99840
1,74000;0,02888;303,97787
1,76000;0,02924;304,99243
1,78000;0,02960;306,28128
1,80000;0,02989;308,21017
1,82000;0,03025;309,34103
1,84000;0,03055;310,57899
1,86000;0,03091;311,60901
1,88000;0,03121;313,25440
1,90000;0,03157;314,85911
1,92000;0,03193;316,21677
1,94000;0,03229;317,84689
1,96000;0,03259;318,95896
1,98000;0,03294;320,12758
2,00000;0,03330;321,28373
2,02000;0,03366;322,52134
2,04000;0,03396;324,55497
2,06000;0,03426;325,54343
2,08000;0,03456;326,49781
2,10000;0,03486;327,54128
2,12000;0,03510;329,26716
2,14000;0,03546;330,62077
2,16000;0,03575;331,25714
2,18000;0,03611;332,53818
2,20000;0,03653;334,59631
2,22000;0,03689;336,06589
2,24000;0,03731;337,07139
2,26000;0,03767;338,47711
2,28000;0,03797;339,71027
2,30000;0,03833;340,91685
2,32000;0,03862;342,37066
2,34000;0,03892;342,82799
2,36000;0,03928;343,68567
2,38000;0,03964;344,85601
2,40000;0,03994;346,38688
2,42000;0,04030;348,36908
2,44000;0,04066;349,53142
2,46000;0,04096;350,69252
2,48000;0,04131;351,31811
2,50000;0,04167;352,63244
2,52000;0,04197;353,95573
2,54000;0,04233;355,23369
2,56000;0,04263;356,28760
2,58000;0,04299;357,44819
2,60000;0,04335;359,25373
2,62000;0,04371;360,65262
2,64000;0,04406;361,82764
2,66000;0,04436;363,43609
2,68000;0,04466;364,35521
2,70000;0,04496;365,40446
2,72000;0,04526;366,43590
2,74000;0,04556;367,25441
2,76000;0,04586;368,01707
2,78000;0,04616;368,83259
2,80000;0,04652;370,06349
2,82000;0,04687;370,62785
2,84000;0,04723;370,65570
2,86000;0,04759;361,22422
2,88000;0,04795;333,48824
2,90000;0,04831;312,54012
2,92000;0,04867;304,25994
2,94000;0,04897;304,19766
2,96000;0,04927;305,77823
2,98000;0,04963;307,84057
3,00000;0,04998;309,47817
3,02000;0,05028;310,80225
3,04000;0,05064;312,10983
3,06000;0,05094;313,81773
3,08000;0,05130;315,44310
3,10000;0,05166;316,97145
3,12000;0,05202;318,14633
3,14000;0,05232;320,21494
3,16000;0,05267;321,87579
3,18000;0,05297;323,09759
3,20000;0,05333;324,89526
