Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,05369;38,52086
0,02000;0,05369;38,65131
0,04000;0,05363;38,12857
0,06000;0,05375;37,93026
0,08000;0,05375;38,09381
0,10000;0,05375;38,62923
0,12000;0,05381;39,01477
0,14000;0,05381;38,99435
0,16000;0,05387;38,61151
0,18000;0,05387;37,70732
0,20000;0,05393;37,88734
0,22000;0,05399;37,90105
0,24000;0,05411;38,51799
0,26000;0,05435;39,33528
0,28000;0,05465;39,70503
0,30000;0,05495;40,94822
0,32000;0,05531;42,46203
0,34000;0,05566;45,07735
0,36000;0,05602;47,11310
0,38000;0,05638;49,07066
0,40000;0,05680;50,96867
0,42000;0,05716;53,56618
0,44000;0,05752;55,40986
0,46000;0,05794;57,01993
0,48000;0,05829;59,30983
0,50000;0,05871;61,75091
0,52000;0,05907;63,27133
0,54000;0,05943;65,20818
0,56000;0,05979;67,44954
0,58000;0,06009;68,77143
0,60000;0,06045;70,36953
0,62000;0,06069;72,53131
0,64000;0,06099;74,23472
0,66000;0,06134;75,89272
0,68000;0,06164;77,41956
0,70000;0,06200;78,63085
0,72000;0,06242;80,13137
0,74000;0,06278;82,39408
0,76000;0,06320;84,17133
0,78000;0,06356;86,18818
0,80000;0,06386;88,53999
0,82000;0,06421;90,86960
0,84000;0,06451;92,21933
0,86000;0,06481;93,74511
0,88000;0,06517;95,73222
0,90000;0,06547;97,05925
0,92000;0,06583;98,34840
0,94000;0,06619;100,03337
0,96000;0,06655;102,31666
0,98000;0,06684;104,01753
1,00000;0,06720;106,06259
1,02000;0,06750;107,87892
1,04000;0,06786;109,00229
1,06000;0,06816;110,15182
1,08000;0,06846;111,71924
1,10000;0,06882;113,63947
1,12000;0,06918;115,32230
1,14000;0,06954;116,95322
1,16000;0,06989;119,06021
1,18000;0,07025;121,14164
1,20000;0,07055;122,94559
1,22000;0,07085;124,13382
1,24000;0,07121;125,84463
1,26000;0,07151;127,83600
1,28000;0,07175;129,32610
1,30000;0,07205;130,77317
1,32000;0,07241;133,03478
1,34000;0,07276;134,77152
1,36000;0,07312;136,03140
1,38000;0,07354;137,64641
1,40000;0,07390;139,72759
1,42000;0,07420;142,10076
1,44000;0,07456;143,49112
1,46000;0,07486;144,93845
1,48000;0,07522;146,55349
1,50000;0,07551;148,00632
1,52000;0,07581;150,21395
1,54000;0,07617;151,93303
1,56000;0,07653;153,14237
1,58000;0,07689;154,87972
