Temps;Déplacement;Charge
(sec);(mm);(N)
0;0,00001;190,58214
0,02;0,00001;190,1117
0,04;0,00006;190,64596
0,06;0,00006;190,79903
0,08;0,00012;191,31269
0,1;0,00024;191,72207
0,12;0,00036;191,4568
0,14;0,0006;191,30044
0,16;0,0009;192,31483
0,18;0,00132;194,5832
0,2;0,00173;197,23843
0,22;0,00221;200,43168
0,24;0,00275;203,83724
0,26;0,00323;207,89779
0,28;0,00371;211,79526
0,3;0,00413;215,01386
0,32;0,00454;218,3313
0,34;0,0049;222,01841
0,36;0,00532;224,92495
0,38;0,00574;227,49586
0,4;0,00616;230,31728
0,42;0,00658;232,86822
0,44;0,007;235,49949
0,46;0,00741;238,51695
0,48;0,00777;241,9058
0,5;0,00813;244,71285
0,52;0,00849;247,27811
0,54;0,00885;249,57091
0,56;0,00921;251,30429
0,58;0,00951;253,4894
0,6;0,00987;255,47903
0,62;0,01022;257,90404
0,64;0,01058;260,32494
0,66;0,01094;262,97139
0,68;0,01124;265,23708
0,7;0,0116;266,91828
0,72;0,01196;268,64891
0,74;0,01226;270,95766
0,76;0,01262;273,78735
0,78;0,01297;276,30772
0,8;0,01333;277,9271
0,82;0,01369;280,1141
0,84;0,01405;283,06504
0,86;0,01435;285,52357
0,88;0,01465;287,97234
0,9;0,01495;289,88281
0,92;0,01519;291,40087
0,94;0,01555;293,15446
0,96;0,01584;295,00038
0,98;0,0162;296,68848
1;0,0165;298,89119
1,02;0,01692;301,11617
1,04;0,01728;303,82928
1,06;0,01764;306,06592
1,08;0,018;308,22961
1,1;0,01836;310,04772
1,12;0,01865;311,65332
1,14;0,01895;314,22405
1,16;0,01931;316,009
1,18;0,01961;317,47078
1,2;0,01997;319,39989
1,22;0,02033;321,2712
1,24;0,02063;322,65196
1,26;0,02099;324,32261
1,28;0,02129;326,80009
1,3;0,02164;328,46536
1,32;0,022;330,33607
1,34;0,0223;332,88596
1,36;0,0226;334,97429
1,38;0,02296;336,81763
1,4;0,02332;338,52633
1,42;0,02368;340,15281
1,44;0,02398;341,98402
1,46;0,02433;343,83005
1,48;0,02469;346,35398
1,5;0,02499;348,13711
1,52;0,02529;349,57114
1,54;0,02559;351,48968
1,56;0,02589;352,96252
1,58;0,02619;354,74198
1,6;0,02649;356,37906
1,62;0,02685;357,87909
1,64;0,0272;359,8158
1,66;0,02756;362,44465
1,68;0,02792;364,22336
1,7;0,02828;366,02546
1,72;0,02864;368,06525
1,74;0,02894;369,50237
1,76;0,0293;371,25214
1,78;0,0296;372,42481
1,8;0,02995;374,60467
1,82;0,03025;376,91758
1,84;0,03061;378,06304
1,86;0,03097;379,44675
1,88;0,03133;380,82947
1,9;0,03163;381,85949
1,92;0,03199;382,79849
1,94;0,03235;382,99777
1,96;0,03265;383,0971
1,98;0,03294;381,37122
2;0,0333;374,00688
2,02;0,0336;360,25678
2,04;0,03396;350,24581
2,06;0,03438;347,41049
2,08;0,03468;348,24216
2,1;0,03504;350,17149
2,12;0,0354;352,23509
2,14;0,03563;353,57454
2,16;0,03593;355,03618
2,18;0,03623;356,13396
2,2;0,03653;357,55732
2,22;0,03683;359,34437
2,24;0,03713;361,53717
2,26;0,03749;363,21189
2,28;0,03791;364,88995
2,3;0,03827;367,45227
2,32;0,03868;369,74673
2,34;0,03904;372,3576
2,36;0,0394;374,53212
2,38;0,0397;376,39067
2,4;0,04;379,4678
2,42;0,04036;381,94321
2,44;0,04066;383,74385
2,46;0,04102;385,26391
2,48;0,04137;387,12786
2,5;0,04167;389,099
2,52;0,04203;390,76493
2,54;0,04239;392,97817
2,56;0,04269;394,8438
2,58;0,04305;396,5186
2,6;0,04335;398,75708
2,62;0,04371;400,98056
2,64;0,04401;402,55273
2,66;0,04436;404,51377
2,68;0,04466;406,35369
2,7;0,04502;408,68293
2,72;0,04538;410,95116
2,74;0,04568;412,5745
2,76;0,04604;414,34905
2,78;0,04634;415,74757
2,8;0,04664;418,02311
2,82;0,04687;419,8906
2,84;0,04723;421,52018
2,86;0,04753;423,45803
2,88;0,04783;425,31095
2,9;0,04813;427,45564
2,92;0,04855;429,51601
2,94;0,04897;431,18112
