Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00012;25,70541
0,02000;0,00012;25,22701
0,04000;0,00018;25,40392
0,06000;0,00024;25,28140
0,08000;0,00036;25,14469
0,10000;0,00054;25,81839
0,12000;0,00078;27,07565
0,14000;0,00114;27,59593
0,16000;0,00155;28,73023
0,18000;0,00197;30,33873
0,20000;0,00239;32,01808
0,22000;0,00287;33,49931
0,24000;0,00329;35,45957
0,26000;0,00377;37,01336
0,28000;0,00419;38,40128
0,30000;0,00454;38,66793
0,32000;0,00496;38,60762
0,34000;0,00538;38,70571
0,36000;0,00580;38,06220
0,38000;0,00622;38,13890
0,40000;0,00664;38,27768
0,42000;0,00700;38,75626
0,44000;0,00735;39,42018
0,46000;0,00765;39,61759
0,48000;0,00795;39,45315
0,50000;0,00831;39,73785
0,52000;0,00861;39,60407
0,54000;0,00891;39,76833
0,56000;0,00927;39,79230
0,58000;0,00969;40,40109
0,60000;0,01004;41,50961
0,62000;0,01046;41,93128
0,64000;0,01076;43,12235
0,66000;0,01112;43,40772
0,68000;0,01154;43,85798
0,70000;0,01184;43,88317
0,72000;0,01220;43,94410
0,74000;0,01250;44,37015
0,76000;0,01285;44,76919
0,78000;0,01321;44,51915
0,80000;0,01351;44,78371
0,82000;0,01387;44,78709
0,84000;0,01417;44,98927
0,86000;0,01453;45,33923
0,88000;0,01483;45,49008
0,90000;0,01519;45,99904
0,92000;0,01555;46,28986
0,94000;0,01584;46,38999
0,96000;0,01620;46,52269
0,98000;0,01656;46,46120
1,00000;0,01692;46,60296
1,02000;0,01722;46,96186
1,04000;0,01752;47,06519
1,06000;0,01782;47,03449
1,08000;0,01812;47,39440
1,10000;0,01842;47,85467
1,12000;0,01871;47,85024
1,14000;0,01901;48,08456
1,16000;0,01931;48,85152
1,18000;0,01973;48,92941
1,20000;0,02009;48,66677
1,22000;0,02045;49,14554
1,24000;0,02081;50,14178
1,26000;0,02117;50,60125
1,28000;0,02146;50,50600
1,30000;0,02182;51,03862
1,32000;0,02212;51,25917
1,34000;0,02242;51,42683
1,36000;0,02278;51,49178
1,38000;0,02308;51,80294
1,40000;0,02344;52,10742
1,42000;0,02374;52,10933
1,44000;0,02410;52,64503
1,46000;0,02445;53,08021
