Temps;Déplacement;Charge
(sec);(mm);(N)
0;0,08586;43,83308
0,02;0,08586;43,28821
0,04;0,0858;42,95339
0,06;0,0858;42,35126
0,08;0,0858;42,394
0,1;0,0858;42,54482
0,12;0,08592;42,68798
0,14;0,08592;42,18161
0,16;0,08598;42,1625
0,18;0,08598;42,63486
0,2;0,08604;42,33821
0,22;0,0861;42,40071
0,24;0,08616;42,01449
0,26;0,08634;42,50526
0,28;0,08658;43,06551
0,3;0,08681;44,5334
0,32;0,08717;45,8482
0,34;0,08753;47,58816
0,36;0,08789;50,38844
0,38;0,08819;52,80035
0,4;0,08855;54,9668
0,42;0,08885;56,87538
0,44;0,08921;59,03537
0,46;0,08956;60,4765
0,48;0,08998;62,30121
0,5;0,0904;65,15085
0,52;0,09088;67,75003
0,54;0,0913;70,60826
0,56;0,09166;73,25447
0,58;0,09202;75,19321
0,6;0,09237;76,8976
0,62;0,09267;78,91998
0,64;0,09303;80,7658
0,66;0,09339;82,85276
0,68;0,09369;84,78834
0,7;0,09405;86,55009
0,72;0,09441;88,83715
0,74;0,09477;91,22319
0,76;0,09513;92,99911
0,78;0,09542;94,94899
0,8;0,09578;97,55595
0,82;0,09614;99,525
0,84;0,0965;100,91144
0,86;0,09686;103,15604
0,88;0,09722;105,25702
0,9;0,09758;107,10309
0,92;0,09794;108,299
0,94;0,09823;110,69475
0,96;0,09853;113,13356
0,98;0,09883;114,22276
1;0,09913;115,76553
1,02;0,09943;117,31093
1,04;0,09973;118,89883
1,06;0,10003;121,12835
1,08;0,10039;123,09505
1,1;0,10075;124,79395
1,12;0,10116;126,86789
1,14;0,10152;128,80081
1,16;0,10188;131,22316
1,18;0,10224;133,25667
1,2;0,1026;134,41846
1,22;0,1029;136,36905
1,24;0,1032;138,22478
1,26;0,10356;139,92855
1,28;0,10391;141,97652
1,3;0,10427;143,80814
1,32;0,10457;145,80658
1,34;0,10493;147,78074
1,36;0,10523;149,16075
1,38;0,10559;150,96954
1,4;0,10589;153,1114
1,42;0,10625;155,187
1,44;0,1066;156,90584
1,46;0,1069;158,67138
1,48;0,10726;160,77498
1,5;0,10762;162,98372
1,52;0,10798;164,47499
1,54;0,10828;166,19168
1,56;0,10864;168,05087
1,58;0,10894;169,85597
1,6;0,10924;171,51224
1,62;0,10947;172,9166
1,64;0,10977;174,46231
1,66;0,11001;176,29801
1,68;0,11031;177,68613
1,7;0,11067;179,59287
1,72;0,11103;181,80603
1,74;0,11145;183,8544
1,76;0,11181;185,99271
1,78;0,11222;187,62912
1,8;0,11252;189,69268
1,82;0,11288;191,58268
1,84;0,11318;193,46996
1,86;0,11354;195,40284
1,88;0,11384;197,23305
1,9;0,1142;198,94862
1,92;0,11456;200,47596
1,94;0,11486;202,3635
1,96;0,11521;205,06766
1,98;0,11551;206,51021
2;0,11587;207,71325
2,02;0,11617;209,67009
2,04;0,11653;210,9715
2,06;0,11683;213,03967
2,08;0,11713;214,8693
2,1;0,11749;216,94894
2,12;0,11785;218,47375
2,14;0,1182;220,75577
2,16;0,1185;222,53713
2,18;0,11886;224,53063
2,2;0,11922;226,61821
2,22;0,11952;228,61275
2,24;0,11982;230,12776
2,26;0,12012;231,30602
2,28;0,12042;232,94808
2,3;0,12071;235,28417
2,32;0,12101;237,65524
2,34;0,12137;238,88717
2,36;0,12173;239,54343
2,38;0,12209;241,87383
2,4;0,12251;243,71159
2,42;0,12287;245,69612
2,44;0,12323;248,15919
2,46;0,12353;250,98266
2,48;0,12382;252,74267
2,5;0,12418;254,11644
2,52;0,12448;255,78553
2,54;0,12484;257,91544
2,56;0,1252;259,23769
2,58;0,12556;261,31447
2,6;0,12586;263,4319
2,62;0,12622;265,54575
2,64;0,12651;267,02066
2,66;0,12687;268,81401
2,68;0,12717;270,45973
2,7;0,12753;272,37255
2,72;0,12783;274,16213
2,74;0,12819;275,25462
2,76;0,12855;277,35764
2,78;0,12891;279,79405
2,8;0,12926;281,97325
2,82;0,12962;284,45541
2,84;0,12992;285,85561
2,86;0,13022;286,99192
2,88;0,13052;288,44138
2,9;0,13076;290,33457
2,92;0,13106;291,68371
2,94;0,13142;292,93336
2,96;0,13172;294,83878
2,98;0,13207;297,10622
3;0,13249;298,7003
3,02;0,13285;300,30305
3,04;0,13321;302,55716
3,06;0,13357;305,07413
3,08;0,13393;306,77966
3,1;0,13423;308,28831
3,12;0,13453;310,03044
3,14;0,13489;311,98589
3,16;0,13518;313,6707
3,18;0,13554;315,39812
3,2;0,1359;317,04325
3,22;0,1362;318,31381
3,24;0,13656;320,38321
3,26;0,13686;322,5443
3,28;0,13722;323,95571
3,3;0,13752;325,18841
3,32;0,13787;326,42216
3,34;0,13817;328,08299
3,36;0,13853;329,67262
3,38;0,13889;331,61994
3,4;0,13925;333,35674
3,42;0,13961;335,26041
3,44;0,13991;336,92955
3,46;0,14027;339,08535
3,48;0,14057;340,56529
3,5;0,14086;342,14901
3,52;0,1411;343,56518
3,54;0,1414;345,05061
3,56;0,1417;346,26296
3,58;0,142;347,69489
3,6;0,14236;349,27977
3,62;0,14272;349,98793
3,64;0,14314;351,81257
3,66;0,14349;354,72147
3,68;0,14385;356,81645
3,7;0,14421;358,60075
3,72;0,14457;360,11473
3,74;0,14487;361,82031
3,76;0,14523;363,08435
3,78;0,14553;365,04711
3,8;0,14589;368,07146
3,82;0,14625;369,66286
3,84;0,1466;370,49276
3,86;0,1469;371,90537
3,88;0,14726;373,68413
3,9;0,14762;375,25299
3,92;0,14792;376,72026
3,94;0,14822;378,11352
3,96;0,14858;379,68582
3,98;0,14888;381,62943
4;0,14923;383,15414
4,02;0,14959;384,76815
4,04;0,14995;386,28536
4,06;0,15025;387,74277
4,08;0,15061;389,07663
4,1;0,15091;391,30445
4,12;0,15121;392,51572
4,14;0,15151;393,74661
4,16;0,15181;394,86843
4,18;0,1521;396,28604
4,2;0,1524;397,89043
4,22;0,15276;398,86935
4,24;0,15306;400,02032
4,26;0,15348;402,85359
4,28;0,15384;404,80457
4,3;0,15426;406,11695
4,32;0,15462;407,87053
4,34;0,15491;410,28443
4,36;0,15521;412,07541
4,38;0,15557;413,86904
4,4;0,15587;415,73839
4,42;0,15623;416,76452
4,44;0,15659;417,86684
4,46;0,15689;419,64324
4,48;0,15725;421,20977
4,5;0,15761;422,76909
4,52;0,1579;424,07117
4,54;0,15826;426,00296
4,56;0,15856;427,78673
4,58;0,15892;429,87824
4,6;0,15928;431,3
4,62;0,15958;432,41461
4,64;0,15994;434,3247
4,66;0,1603;436,27811
4,68;0,16065;438,04934
4,7;0,16095;440,02626
4,72;0,16131;441,26799
4,74;0,16155;442,31624
4,76;0,16191;443,84818
4,78;0,16215;444,83212
4,8;0,16245;445,87199
4,82;0,16275;447,46059
4,84;0,16305;448,49482
4,86;0,16334;450,2804
4,88;0,1637;451,46313
4,9;0,16412;453,02254
4,92;0,16448;455,22065
4,94;0,16484;457,22406
4,96;0,1652;459,49835
4,98;0,16556;460,60365
5;0,16586;461,87802
5,02;0,16615;463,32353
5,04;0,16651;465,03157
5,06;0,16681;466,30367
5,08;0,16717;467,83048
5,1;0,16753;469,57801
5,12;0,16783;471,41751
5,14;0,16819;473,31643
5,16;0,16855;474,77218
5,18;0,16885;476,28023
5,2;0,1692;477,41537
5,22;0,1695;478,70586
5,24;0,16986;480,56045
5,26;0,17022;482,49518
5,28;0,17058;484,32504
5,3;0,17094;485,98256
5,32;0,1713;487,55296
5,34;0,1716;489,2841
5,36;0,17189;490,34809
5,38;0,17219;491,57571
5,4;0,17249;492,82904
5,42;0,17279;494,05489
