Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;21,97993;432,76446
0,02000;21,97993;432,41694
0,04000;21,97999;433,16069
0,06000;21,98005;433,21578
0,08000;21,98011;433,29718
0,10000;21,98023;433,56898
0,12000;21,98035;433,52200
0,14000;21,98059;433,67678
0,16000;21,98083;434,20927
0,18000;21,98107;435,21812
0,20000;21,98143;436,06660
0,22000;21,98173;437,29036
0,24000;21,98208;439,23925
0,26000;21,98244;441,45519
0,28000;21,98286;443,14340
0,30000;21,98334;444,95757
0,32000;21,98382;447,28839
0,34000;21,98430;449,03527
0,36000;21,98484;452,09141
0,38000;21,98537;455,93316
0,40000;21,98579;459,30422
0,42000;21,98621;462,21362
0,44000;21,98663;465,04308
0,46000;21,98705;467,86102
0,48000;21,98747;470,67236
0,50000;21,98789;473,30940
0,52000;21,98824;476,04581
0,54000;21,98866;477,63204
0,56000;21,98902;479,42186
0,58000;21,98944;481,79496
0,60000;21,98980;484,40313
0,62000;21,99016;486,81176
0,64000;21,99057;488,64693
0,66000;21,99093;490,00573
0,68000;21,99129;492,01250
0,70000;21,99171;494,26779
0,72000;21,99201;495,77295
0,74000;21,99237;497,51243
0,76000;21,99267;498,88669
0,78000;21,99297;500,62803
0,80000;21,99327;502,01993
0,82000;21,99356;503,74302
0,84000;21,99386;505,35835
0,86000;21,99422;507,02961
0,88000;21,99464;508,39973
0,90000;21,99500;509,92803
0,92000;21,99542;511,71519
0,94000;21,99578;513,48750
0,96000;21,99607;515,28430
0,98000;21,99644;516,94098
1,00000;21,99673;518,17191
1,02000;21,99709;519,87427
1,04000;21,99739;521,25896
1,06000;21,99775;522,47276
1,08000;21,99811;523,78718
1,10000;21,99847;525,16717
1,12000;21,99877;526,62333
1,14000;21,99912;528,40090
1,16000;21,99948;530,08739
1,18000;21,99978;530,97969
1,20000;22,00014;532,19185
1,22000;22,00044;532,96988
1,24000;22,00080;534,31215
1,26000;22,00116;536,03384
1,28000;22,00146;537,34141
1,30000;22,00182;538,08675
1,32000;22,00217;539,40495
1,34000;22,00247;540,86517
1,36000;22,00277;541,87244
1,38000;22,00307;542,83226
1,40000;22,00331;544,03306
1,42000;22,00361;544,20754
1,44000;22,00385;545,12429
1,46000;22,00421;545,98292
1,48000;22,00451;547,39192
1,50000;22,00492;548,44287
1,52000;22,00528;550,22133
1,54000;22,00570;551,80374
1,56000;22,00606;552,37203
1,58000;22,00642;553,92035
1,60000;22,00672;555,16381
1,62000;22,00702;556,34310
1,64000;22,00738;557,85901
1,66000;22,00768;558,78493
