Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00885;48,46372
0,02000;0,00885;48,37988
0,04000;0,00897;47,96211
0,06000;0,00921;47,98522
0,08000;0,00951;49,04362
0,10000;0,00998;51,90497
0,12000;0,01058;54,38030
0,14000;0,01124;57,75504
0,16000;0,01202;61,26692
0,18000;0,01285;63,90230
0,20000;0,01363;66,51563
0,22000;0,01441;68,87527
0,24000;0,01519;71,35624
0,26000;0,01596;73,48973
0,28000;0,01668;75,26549
0,30000;0,01746;77,76684
0,32000;0,01824;80,04259
0,34000;0,01901;81,94013
0,36000;0,01973;83,39226
0,38000;0,02039;84,78413
0,40000;0,02105;85,80385
0,42000;0,02170;86,43905
0,44000;0,02242;87,42891
0,46000;0,02320;88,42778
0,48000;0,02386;89,54364
0,50000;0,02457;90,40792
0,52000;0,02523;91,07971
0,54000;0,02589;91,14211
0,56000;0,02661;91,11981
0,58000;0,02726;91,42174
0,60000;0,02798;91,91824
0,62000;0,02864;92,26949
0,64000;0,02936;92,40124
0,66000;0,03001;92,33578
0,68000;0,03067;92,91071
0,70000;0,03121;93,64510
0,72000;0,03187;93,96209
0,74000;0,03247;93,79036
0,76000;0,03324;94,21756
0,78000;0,03396;95,02796
0,80000;0,03462;95,04147
0,82000;0,03528;95,38580
0,84000;0,03599;95,88954
0,86000;0,03665;95,91623
0,88000;0,03737;95,76886
0,90000;0,03803;96,26012
0,92000;0,03868;96,40325
0,94000;0,03934;96,76812
0,96000;0,04006;97,28856
0,98000;0,04072;97,54513
1,00000;0,04137;97,51015
1,02000;0,04197;97,44425
1,04000;0,04257;97,99817
1,06000;0,04329;98,44593
1,08000;0,04401;98,25256
1,10000;0,04472;98,89236
1,12000;0,04538;98,62620
1,14000;0,04604;98,93806
1,16000;0,04670;99,48313
1,18000;0,04741;99,98993
1,20000;0,04807;99,89797
1,22000;0,04873;99,96851
1,24000;0,04939;100,35727
1,26000;0,05004;100,72700
1,28000;0,05076;101,30275
1,30000;0,05142;101,87406
1,32000;0,05202;101,94394
1,34000;0,05261;102,17060
1,36000;0,05327;102,35332
1,38000;0,05393;102,87716
1,40000;0,05465;103,66369
1,42000;0,05531;103,98864
1,44000;0,05596;104,43365
1,46000;0,05662;104,65017
1,48000;0,05728;104,51340
1,50000;0,05800;104,95002
1,52000;0,05865;105,28483
1,54000;0,05931;105,98815
1,56000;0,05997;106,63531
1,58000;0,06069;107,05863
1,60000;0,06134;107,33956
1,62000;0,06200;108,03547
1,64000;0,06266;107,85793
1,66000;0,06326;107,83613
1,68000;0,06391;108,38263
1,70000;0,06457;109,10823
1,72000;0,06535;109,67437
1,74000;0,06601;110,92734
1,76000;0,06667;112,03348
1,78000;0,06738;112,98038
1,80000;0,06804;114,22600
1,82000;0,06870;115,61201
1,84000;0,06942;117,79161
1,86000;0,07007;120,46340
1,88000;0,07073;123,23383
1,90000;0,07145;125,08549
1,92000;0,07211;126,87376
1,94000;0,07276;128,82929
1,96000;0,07336;130,52125
1,98000;0,07396;131,98063
2,00000;0,07456;133,46644
2,02000;0,07527;134,98125
2,04000;0,07599;137,43296
2,06000;0,07665;139,45138
2,08000;0,07731;141,42598
