Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00807;52,11999
0,02000;0,00807;51,55416
0,04000;0,00813;51,23803
0,06000;0,00819;50,94335
0,08000;0,00831;51,28827
0,10000;0,00849;51,85101
0,12000;0,00873;53,27342
0,14000;0,00897;54,60007
0,16000;0,00927;56,60167
0,18000;0,00957;59,12494
0,20000;0,00993;60,87641
0,22000;0,01028;63,09382
0,24000;0,01070;65,47031
0,26000;0,01112;67,27916
0,28000;0,01160;68,44375
0,30000;0,01202;69,97706
0,32000;0,01238;71,35766
0,34000;0,01279;72,82929
0,36000;0,01315;73,84382
0,38000;0,01351;74,38046
0,40000;0,01387;75,49722
0,42000;0,01423;76,67695
0,44000;0,01459;77,71758
0,46000;0,01495;78,81686
0,48000;0,01531;80,83354
0,50000;0,01566;82,00176
0,52000;0,01596;82,66555
0,54000;0,01632;83,56664
0,56000;0,01662;84,30833
0,58000;0,01698;85,06225
0,60000;0,01728;85,84756
0,62000;0,01764;86,71057
0,64000;0,01800;87,87736
0,66000;0,01836;88,99888
0,68000;0,01871;90,16180
0,70000;0,01901;90,51519
0,72000;0,01931;91,72302
0,74000;0,01961;92,16885
0,76000;0,01985;92,57888
0,78000;0,02015;93,16629
0,80000;0,02051;94,09936
0,82000;0,02081;94,86161
0,84000;0,02117;95,49641
0,86000;0,02152;96,41743
0,88000;0,02194;97,79945
0,90000;0,02230;99,43269
0,92000;0,02266;100,87630
0,94000;0,02302;101,61647
0,96000;0,02332;101,88388
0,98000;0,02368;102,25641
1,00000;0,02404;103,12917
1,02000;0,02433;103,76510
1,04000;0,02469;104,33616
1,06000;0,02505;104,98913
1,08000;0,02541;105,91045
1,10000;0,02571;106,56195
1,12000;0,02607;107,52213
1,14000;0,02637;107,97011
1,16000;0,02673;108,88271
1,18000;0,02702;109,34743
1,20000;0,02738;109,85020
1,22000;0,02774;110,58435
1,24000;0,02804;111,37617
1,26000;0,02840;112,00700
1,28000;0,02876;113,07911
1,30000;0,02912;114,08763
1,32000;0,02942;114,53502
1,34000;0,02972;115,01492
1,36000;0,02995;115,68380
1,38000;0,03025;115,75572
1,40000;0,03055;116,50500
1,42000;0,03085;117,28584
1,44000;0,03115;118,01318
1,46000;0,03151;119,13342
1,48000;0,03187;119,69851
1,50000;0,03229;120,90022
1,52000;0,03270;121,57942
1,54000;0,03306;122,20190
1,56000;0,03336;122,95377
1,58000;0,03372;123,31587
1,60000;0,03402;124,14602
1,62000;0,03438;124,88624
1,64000;0,03468;124,78362
1,66000;0,03504;125,21985
1,68000;0,03540;126,36080
1,70000;0,03575;126,98557
1,72000;0,03605;127,61186
1,74000;0,03641;128,78287
1,76000;0,03671;129,52641
1,78000;0,03707;130,00194
1,80000;0,03737;130,04938
1,82000;0,03773;130,53243
1,84000;0,03809;131,48248
1,86000;0,03838;131,84409
1,88000;0,03874;132,98915
1,90000;0,03910;134,04216
1,92000;0,03940;134,42865
1,94000;0,03976;134,72770
1,96000;0,04006;135,41592
1,98000;0,04030;136,30835
2,00000;0,04060;136,72078
2,02000;0,04090;136,24920
2,04000;0,04119;136,13929
2,06000;0,04149;136,72152
2,08000;0,04185;137,37801
2,10000;0,04221;138,71401
2,12000;0,04257;139,87517
2,14000;0,04299;140,28208
2,16000;0,04335;141,24521
2,18000;0,04371;142,08687
2,20000;0,04406;142,82180
2,22000;0,04436;143,62723
2,24000;0,04466;144,21861
2,26000;0,04502;144,77400
2,28000;0,04538;145,16151
2,30000;0,04574;145,29723
2,32000;0,04604;145,66696
2,34000;0,04640;146,07529
2,36000;0,04670;147,19474
2,38000;0,04705;147,57393
2,40000;0,04741;148,36398
2,42000;0,04771;148,79038
2,44000;0,04807;149,06352
2,46000;0,04843;149,81710
2,48000;0,04879;150,53268
2,50000;0,04915;151,80181
2,52000;0,04945;152,81145
2,54000;0,04980;153,03299
2,56000;0,05016;153,67994
2,58000;0,05046;153,69947
2,60000;0,05076;154,00150
2,62000;0,05100;153,97987
2,64000;0,05130;154,08631
2,66000;0,05154;154,41242
2,68000;0,05184;154,52459
2,70000;0,05220;154,89756
2,72000;0,05255;155,46338
2,74000;0,05291;156,27679
2,76000;0,05333;156,98944
2,78000;0,05369;157,34145
2,80000;0,05405;157,82204
2,82000;0,05435;159,26419
2,84000;0,05471;159,79001
2,86000;0,05501;159,93317
2,88000;0,05537;160,19843
2,90000;0,05566;160,43598
2,92000;0,05602;160,78310
2,94000;0,05638;161,80733
2,96000;0,05668;161,73619
2,98000;0,05704;162,49683
3,00000;0,05734;163,46402
3,02000;0,05770;163,33216
3,04000;0,05806;163,46073
3,06000;0,05841;163,42117
3,08000;0,05877;162,86353
3,10000;0,05907;163,29080
3,12000;0,05937;163,80291
3,14000;0,05973;163,82029
3,16000;0,06009;164,28530
3,18000;0,06039;164,84178
3,20000;0,06075;165,38523
3,22000;0,06105;165,78189
3,24000;0,06134;165,98395
3,26000;0,06164;166,43282
3,28000;0,06188;166,44789
3,30000;0,06218;166,44314
3,32000;0,06248;166,00471
3,34000;0,06284;166,66644
3,36000;0,06320;167,10453
3,38000;0,06356;167,26909
3,40000;0,06397;167,77586
3,42000;0,06433;168,30316
3,44000;0,06469;168,73542
3,46000;0,06505;169,30721
3,48000;0,06535;169,36322
3,50000;0,06565;169,90594
3,52000;0,06601;170,32884
3,54000;0,06631;169,90907
3,56000;0,06667;169,21619
3,58000;0,06696;169,18260
3,60000;0,06732;170,20757
3,62000;0,06762;170,15929
3,64000;0,06798;169,91749
3,66000;0,06834;169,93360
3,68000;0,06864;170,50422
3,70000;0,06900;170,82358
3,72000;0,06936;171,21251
3,74000;0,06971;171,41696
3,76000;0,07001;171,43792
3,78000;0,07037;171,31210
3,80000;0,07073;171,63439
3,82000;0,07109;171,54886
3,84000;0,07145;172,00012
3,86000;0,07175;171,97260
3,88000;0,07205;172,41050
3,90000;0,07229;172,18235
3,92000;0,07258;172,36330
3,94000;0,07288;171,96678
3,96000;0,07324;171,47929
3,98000;0,07354;171,82900
4,00000;0,07396;171,86279
4,02000;0,07432;171,83395
4,04000;0,07474;172,36737
4,06000;0,07510;172,70092
4,08000;0,07539;172,93137
4,10000;0,07575;173,13171
4,12000;0,07605;173,05817
4,14000;0,07635;172,45687
4,16000;0,07671;172,55394
4,18000;0,07701;172,07782
4,20000;0,07737;172,01524
4,22000;0,07767;172,38646
4,24000;0,07803;172,64198
4,26000;0,07838;172,93529
4,28000;0,07868;172,52535
4,30000;0,07904;172,54675
4,32000;0,07934;172,60702
4,34000;0,07970;173,07018
4,36000;0,08006;173,20144
4,38000;0,08036;173,26322
4,40000;0,08072;173,44335
4,42000;0,08107;173,23482
4,44000;0,08143;173,37078
4,46000;0,08179;174,07658
4,48000;0,08209;173,75106
4,50000;0,08239;174,23771
4,52000;0,08269;173,22244
4,54000;0,08293;172,84662
4,56000;0,08323;172,81754
4,58000;0,08353;172,85499
4,60000;0,08388;172,74572
4,62000;0,08424;172,40433
4,64000;0,08460;173,21500
4,66000;0,08496;173,89411
4,68000;0,08538;174,13156
4,70000;0,08574;174,52113
4,72000;0,08604;174,66913
4,74000;0,08640;174,63980
4,76000;0,08669;174,17142
4,78000;0,08705;174,01788
4,80000;0,08735;174,04461
4,82000;0,08771;174,10223
4,84000;0,08807;174,41078
4,86000;0,08837;174,97479
4,88000;0,08873;174,81523
4,90000;0,08903;173,80833
4,92000;0,08939;174,10199
4,94000;0,08968;174,74870
4,96000;0,09004;174,99657
4,98000;0,09034;175,28019
5,00000;0,09070;174,75398
5,02000;0,09106;174,59521
5,04000;0,09142;174,45729
5,06000;0,09178;174,67428
5,08000;0,09214;174,95579
5,10000;0,09243;175,35354
5,12000;0,09273;174,97219
5,14000;0,09303;174,69538
5,16000;0,09327;174,58522
5,18000;0,09357;174,57249
5,20000;0,09387;173,69274
5,22000;0,09417;173,28785
5,24000;0,09447;173,79506
5,26000;0,09489;174,93366
5,28000;0,09524;174,83399
5,30000;0,09566;175,17739
5,32000;0,09596;175,75515
5,34000;0,09644;177,02751
5,36000;0,09680;177,95836
5,38000;0,09710;177,28826
5,40000;0,09746;176,24538
5,42000;0,09776;176,10365
5,44000;0,09811;176,00567
5,46000;0,09841;175,78242
5,48000;0,09877;175,21948
5,50000;0,09907;175,22561
5,52000;0,09937;174,77190
5,54000;0,09973;174,41396
5,56000;0,10003;174,29866
5,58000;0,10033;174,39869
5,60000;0,10069;174,96847
5,62000;0,10104;174,52373
5,64000;0,10140;174,31600
5,66000;0,10176;175,07084
5,68000;0,10212;175,31354
5,70000;0,10242;175,25997
5,72000;0,10278;175,06037
5,74000;0,10302;175,37655
5,76000;0,10332;174,91315
5,78000;0,10362;173,90008
5,80000;0,10385;173,35953
5,82000;0,10421;173,57421
5,84000;0,10451;173,84520
5,86000;0,10487;173,94321
5,88000;0,10523;174,58209
5,90000;0,10559;175,30061
5,92000;0,10601;176,05072
5,94000;0,10637;176,26623
5,96000;0,10666;176,23157
5,98000;0,10702;176,50565
6,00000;0,10732;175,84038
6,02000;0,10768;175,32421
6,04000;0,10804;174,98130
6,06000;0,10834;175,22800
6,08000;0,10870;175,83740
6,10000;0,10900;175,71785
6,12000;0,10935;175,23417
6,14000;0,10965;174,85464
6,16000;0,11001;175,29875
6,18000;0,11031;175,66350
6,20000;0,11067;174,96602
6,22000;0,11097;174,84960
6,24000;0,11133;175,24407
6,26000;0,11169;175,86007
6,28000;0,11205;175,90957
6,30000;0,11240;176,16450
6,32000;0,11276;176,25468
6,34000;0,11306;176,15515
6,36000;0,11336;176,51260
6,38000;0,11366;176,11441
6,40000;0,11390;175,77508
6,42000;0,11420;175,36430
6,44000;0,11450;174,40324
6,46000;0,11480;174,43673
6,48000;0,11515;174,81376
6,50000;0,11551;175,77214
6,52000;0,11593;176,78873
6,54000;0,11635;176,96014
6,56000;0,11671;177,25331
6,58000;0,11707;178,19146
6,60000;0,11743;177,60346
6,62000;0,11773;177,06451
6,64000;0,11802;177,12953
6,66000;0,11838;176,29033
6,68000;0,11868;175,99858
6,70000;0,11904;176,19451
6,72000;0,11934;177,04822
6,74000;0,11970;177,97075
6,76000;0,12000;178,03048
6,78000;0,12036;178,53442
6,80000;0,12066;178,75097
6,82000;0,12101;178,84301
6,84000;0,12137;179,02813
6,86000;0,12173;179,55189
6,88000;0,12209;179,95425
6,90000;0,12245;180,30518
6,92000;0,12281;181,07012
6,94000;0,12317;181,49646
6,96000;0,12347;182,08446
6,98000;0,12376;182,79119
7,00000;0,12400;182,76778
7,02000;0,12430;182,48725
7,04000;0,12454;182,39589
7,06000;0,12484;182,22297
7,08000;0,12514;182,88740
7,10000;0,12550;183,47676
7,12000;0,12586;184,40606
7,14000;0,12628;185,55665
7,16000;0,12663;186,68273
7,18000;0,12705;187,77750
7,20000;0,12735;188,21930
7,22000;0,12771;188,58772
7,24000;0,12801;189,35428
7,26000;0,12837;189,74332
7,28000;0,12867;189,67134
7,30000;0,12903;190,12025
7,32000;0,12932;190,30913
7,34000;0,12968;191,02419
7,36000;0,13004;191,81517
7,38000;0,13034;192,42344
7,40000;0,13070;192,99500
7,42000;0,13100;193,24728
7,44000;0,13136;193,64438
7,46000;0,13166;193,98823
7,48000;0,13202;194,90975
7,50000;0,13237;195,50631
7,52000;0,13273;195,69802
7,54000;0,13309;196,70886
7,56000;0,13339;197,30404
7,58000;0,13375;197,94609
7,60000;0,13405;198,47006
7,62000;0,13435;198,18002
7,64000;0,13459;198,07676
7,66000;0,13489;198,20891
7,68000;0,13518;198,97702
7,70000;0,13548;199,56243
7,72000;0,13590;199,73919
7,74000;0,13626;200,81510
7,76000;0,13668;201,72952
7,78000;0,13704;202,74078
7,80000;0,13740;203,19209
7,82000;0,13775;203,86023
7,84000;0,13805;204,20060
7,86000;0,13835;204,43266
7,88000;0,13871;204,36128
7,90000;0,13901;205,05292
7,92000;0,13937;205,80392
7,94000;0,13973;206,48811
7,96000;0,14003;206,71564
7,98000;0,14039;206,98912
8,00000;0,14074;207,99611
8,02000;0,14104;208,67209
8,04000;0,14140;209,40413
8,06000;0,14176;210,25529
8,08000;0,14212;211,52617
8,10000;0,14248;212,11256
8,12000;0,14284;212,74714
8,14000;0,14320;213,94109
8,16000;0,14349;215,15905
8,18000;0,14385;215,53473
8,20000;0,14415;216,34952
8,22000;0,14445;216,86030
8,24000;0,14475;217,54778
8,26000;0,14505;218,14641
8,28000;0,14529;218,45824
8,30000;0,14559;219,11634
8,32000;0,14589;219,76877
8,34000;0,14625;220,45425
8,36000;0,14660;220,90669
8,38000;0,14690;222,62144
8,40000;0,14732;224,78171
8,42000;0,14774;226,81730
8,44000;0,14810;228,25529
8,46000;0,14840;228,47669
8,48000;0,14870;228,43904
8,50000;0,14900;229,26130
8,52000;0,14935;230,02869
8,54000;0,14965;230,90348
8,56000;0,15001;231,00332
8,58000;0,15031;231,22849
8,60000;0,15067;232,21346
8,62000;0,15103;233,19582
8,64000;0,15133;233,69864
8,66000;0,15169;234,77799
8,68000;0,15204;236,13865
8,70000;0,15240;236,83291
8,72000;0,15270;237,66579
8,74000;0,15306;238,52303
8,76000;0,15342;239,25188
8,78000;0,15378;240,41706
8,80000;0,15408;241,62543
8,82000;0,15438;242,27386
8,84000;0,15474;243,02003
8,86000;0,15503;244,00656
8,88000;0,15533;244,55746
8,90000;0,15557;245,09612
8,92000;0,15587;246,16008
8,94000;0,15617;246,55804
8,96000;0,15653;246,98530
8,98000;0,15689;247,27171
9,00000;0,15725;248,15483
9,02000;0,15766;249,98905
9,04000;0,15802;251,38375
9,06000;0,15838;252,85846
9,08000;0,15874;253,29127
9,10000;0,15904;254,11760
9,12000;0,15934;254,63926
9,14000;0,15970;254,75097
9,16000;0,16000;254,94182
9,18000;0,16036;255,81843
9,20000;0,16071;256,94000
9,22000;0,16101;257,85931
9,24000;0,16137;258,54660
9,26000;0,16173;259,59350
9,28000;0,16209;260,41509
9,30000;0,16239;260,86683
9,32000;0,16275;261,42991
9,34000;0,16305;262,26291
9,36000;0,16340;262,37043
9,38000;0,16376;263,12817
9,40000;0,16406;263,85020
9,42000;0,16442;264,21780
9,44000;0,16478;265,01622
9,46000;0,16508;265,18954
9,48000;0,16544;265,54763
9,50000;0,16568;265,90175
9,52000;0,16598;266,17020
9,54000;0,16627;267,09475
9,56000;0,16657;267,73880
9,58000;0,16687;268,16495
9,60000;0,16723;268,23913
9,62000;0,16759;268,87883
9,64000;0,16795;270,55254
9,66000;0,16837;272,03097
9,68000;0,16873;273,19707
9,70000;0,16908;274,02758
9,72000;0,16938;274,55948
9,74000;0,16974;274,16060
9,76000;0,17004;209,26010
9,78000;0,17040;110,11135
9,80000;0,17076;70,20022
9,82000;0,17106;69,03092
9,84000;0,17142;77,38583
9,86000;0,17178;83,75724
9,88000;0,17207;87,52589
9,90000;0,17243;90,03921
9,92000;0,17273;93,02842
9,94000;0,17309;95,63031
9,96000;0,17339;98,41751
9,98000;0,17375;101,12276
10,00000;0,17405;103,98071
10,02000;0,17441;106,46359
10,04000;0,17476;109,08747
10,06000;0,17512;112,07383
10,08000;0,17542;114,38105
10,10000;0,17572;117,05256
10,12000;0,17608;119,44098
10,14000;0,17638;121,83911
10,16000;0,17662;124,02979
10,18000;0,17692;125,80917
10,20000;0,17722;127,79712
10,22000;0,17746;129,61057
10,24000;0,17781;132,19997
10,26000;0,17811;135,41861
10,28000;0,17865;138,47548
10,30000;0,17901;141,99497
10,32000;0,17937;145,04308
10,34000;0,17973;147,83640
10,36000;0,18003;150,53190
10,38000;0,18033;152,77097
10,40000;0,18068;155,13026
10,42000;0,18098;156,70108
10,44000;0,18134;158,90786
10,46000;0,18170;161,10139
10,48000;0,18200;163,78568
10,50000;0,18236;166,05401
10,52000;0,18272;167,88235
10,54000;0,18302;170,02388
10,56000;0,18337;172,13505
10,58000;0,18373;174,79623
10,60000;0,18409;177,56670
10,62000;0,18439;179,85917
10,64000;0,18475;182,06213
10,66000;0,18511;184,01091
10,68000;0,18541;186,25222
10,70000;0,18577;188,37549
10,72000;0,18606;190,38973
10,74000;0,18636;192,11656
10,76000;0,18666;193,72125
10,78000;0,18696;195,32335
10,80000;0,18726;197,30856
10,82000;0,18756;199,74594
10,84000;0,18786;200,88924
10,86000;0,18816;202,11311
10,88000;0,18852;204,14470
10,90000;0,18893;207,09282
10,92000;0,18929;209,87871
10,94000;0,18971;211,94669
10,96000;0,19007;214,69134
10,98000;0,19037;217,62410
11,00000;0,19073;220,22680
11,02000;0,19103;222,22006
11,04000;0,19139;223,93295
11,06000;0,19174;226,16358
11,08000;0,19204;228,67727
11,10000;0,19240;231,02956
11,12000;0,19276;232,98750
11,14000;0,19312;234,38744
11,16000;0,19342;235,88417
11,18000;0,19378;238,17762
11,20000;0,19408;241,17045
11,22000;0,19444;243,00658
11,24000;0,19473;244,39085
11,26000;0,19509;246,22565
11,28000;0,19545;247,43255
11,30000;0,19575;248,73198
11,32000;0,19611;251,24270
11,34000;0,19641;253,33224
11,36000;0,19677;254,82511
11,38000;0,19707;256,76757
11,40000;0,19737;258,68036
11,42000;0,19760;260,11125
11,44000;0,19796;261,35026
11,46000;0,19820;262,45429
11,48000;0,19850;264,46970
11,50000;0,19886;265,71229
11,52000;0,19922;266,80089
11,54000;0,19958;268,12314
11,56000;0,20000;270,56087
11,58000;0,20035;272,68403
11,60000;0,20071;274,03806
11,62000;0,20101;275,38389
11,64000;0,20137;276,50702
11,66000;0,20167;277,73508
11,68000;0,20203;279,21686
11,70000;0,20233;280,27401
11,72000;0,20269;281,54058
11,74000;0,20299;282,95172
11,76000;0,20334;284,62864
11,78000;0,20370;286,13815
11,80000;0,20400;287,39078
11,82000;0,20436;289,14390
11,84000;0,20466;290,28095
11,86000;0,20502;291,51500
11,88000;0,20532;292,96740
11,90000;0,20568;294,08664
11,92000;0,20603;295,01123
11,94000;0,20639;296,25187
11,96000;0,20675;298,01964
11,98000;0,20711;299,29625
12,00000;0,20741;300,67167
12,02000;0,20771;302,26393
12,04000;0,20801;303,65970
12,06000;0,20831;304,49857
12,08000;0,20861;305,18221
12,10000;0,20890;305,84428
12,12000;0,20920;306,31591
12,14000;0,20956;307,67070
12,16000;0,20992;309,41565
12,18000;0,21034;311,20179
12,20000;0,21070;313,60055
12,22000;0,21100;315,13621
12,24000;0,21136;316,31363
12,26000;0,21165;317,51755
12,28000;0,21201;318,55141
12,30000;0,21231;320,05187
12,32000;0,21261;321,76622
12,34000;0,21303;324,34752
12,36000;0,21339;326,26509
12,38000;0,21375;327,30666
12,40000;0,21405;328,82832
12,42000;0,21441;330,46238
12,44000;0,21470;331,52597
12,46000;0,21506;332,61967
12,48000;0,21536;333,85383
12,50000;0,21572;335,56246
12,52000;0,21608;337,26247
12,54000;0,21644;338,82395
12,56000;0,21674;340,26471
12,58000;0,21710;341,99676
12,60000;0,21745;343,72804
12,62000;0,21775;345,38333
12,64000;0,21805;346,29989
12,66000;0,21829;347,05272
12,68000;0,21859;348,25043
12,70000;0,21889;348,98138
12,72000;0,21919;350,41319
12,74000;0,21955;351,84619
12,76000;0,21991;353,36569
12,78000;0,22026;355,27579
12,80000;0,22062;357,27543
12,82000;0,22098;358,89926
12,84000;0,22134;360,24193
12,86000;0,22170;362,16730
12,88000;0,22200;363,67525
12,90000;0,22230;365,00904
12,92000;0,22266;365,97580
12,94000;0,22301;367,32703
12,96000;0,22331;368,86595
12,98000;0,22367;370,18536
13,00000;0,22403;372,15457
13,02000;0,22433;373,41360
13,04000;0,22469;375,10891
13,06000;0,22499;377,03232
13,08000;0,22535;378,28789
13,10000;0,22565;379,75886
13,12000;0,22600;380,99377
13,14000;0,22636;382,35292
13,16000;0,22672;383,98327
13,18000;0,22708;386,08885
13,20000;0,22738;387,90854
13,22000;0,22774;389,14266
13,24000;0,22810;390,73508
13,26000;0,22834;391,90962
13,28000;0,22864;393,43745
13,30000;0,22893;394,52771
13,32000;0,22917;395,05502
13,34000;0,22953;396,14569
13,36000;0,22983;398,16978
13,38000;0,23019;399,40006
13,40000;0,23055;400,59821
13,42000;0,23097;403,01792
13,44000;0,23133;405,42567
13,46000;0,23168;406,76570
13,48000;0,23204;408,06476
13,50000;0,23234;410,09900
13,52000;0,23270;411,73589
13,54000;0,23300;412,98382
13,56000;0,23336;414,04357
13,58000;0,23372;415,61648
13,60000;0,23402;417,12848
13,62000;0,23437;418,17604
13,64000;0,23467;419,80022
13,66000;0,23503;421,87693
13,68000;0,23539;424,15252
13,70000;0,23569;425,76883
13,72000;0,23605;427,00809
13,74000;0,23635;428,41882
13,76000;0,23671;430,01822
13,78000;0,23707;432,17978
13,80000;0,23742;433,84461
13,82000;0,23778;435,93817
13,84000;0,23814;437,86867
13,86000;0,23844;439,50379
13,88000;0,23874;440,80848
13,90000;0,23904;442,13869
13,92000;0,23934;443,53483
13,94000;0,23958;444,88343
13,96000;0,23988;446,80010
13,98000;0,24023;448,13980
14,00000;0,24053;449,55523
14,02000;0,24095;450,97214
14,04000;0,24131;452,60503
14,06000;0,24167;454,74297
14,08000;0,24203;456,74471
14,10000;0,24239;458,84382
14,12000;0,24269;460,31238
14,14000;0,24304;462,11886
14,16000;0,24334;463,51440
14,18000;0,24370;464,92247
14,20000;0,24400;466,28062
14,22000;0,24436;467,71285
14,24000;0,24472;469,66937
14,26000;0,24508;471,69453
14,28000;0,24538;473,02968
14,30000;0,24573;474,82443
14,32000;0,24603;476,77201
14,34000;0,24639;478,75624
14,36000;0,24675;480,13912
14,38000;0,24705;481,69084
14,40000;0,24741;483,66743
14,42000;0,24777;485,70158
14,44000;0,24813;487,59310
14,46000;0,24843;489,06100
14,48000;0,24878;490,40779
14,50000;0,24908;491,98084
14,52000;0,24938;493,65154
14,54000;0,24962;494,52446
14,56000;0,24992;495,72494
14,58000;0,25016;496,97626
14,60000;0,25052;498,46969
14,62000;0,25082;500,23948
14,64000;0,25124;502,13234
14,66000;0,25159;503,97427
