Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00789;62,39442
0,02000;0,00789;62,23790
0,04000;0,00789;62,09821
0,06000;0,00795;61,75095
0,08000;0,00807;61,97009
0,10000;0,00825;61,97846
0,12000;0,00849;63,34036
0,14000;0,00879;65,10481
0,16000;0,00909;67,54068
0,18000;0,00945;70,59544
0,20000;0,00975;72,46422
0,22000;0,01004;74,58578
0,24000;0,01034;76,49372
0,26000;0,01070;78,43540
0,28000;0,01112;80,93952
0,30000;0,01148;83,27351
0,32000;0,01196;85,76162
0,34000;0,01238;88,43093
0,36000;0,01274;90,58308
0,38000;0,01315;92,81558
0,40000;0,01351;94,84406
0,42000;0,01381;97,21599
0,44000;0,01417;99,05681
0,46000;0,01453;100,64740
0,48000;0,01489;101,16970
0,50000;0,01525;102,01605
0,52000;0,01561;103,82319
0,54000;0,01596;105,61339
0,56000;0,01632;106,89328
0,58000;0,01662;108,35335
0,60000;0,01698;109,88244
0,62000;0,01728;111,42853
0,64000;0,01764;112,34779
0,66000;0,01800;113,73573
0,68000;0,01836;115,61543
0,70000;0,01865;117,30756
0,72000;0,01901;119,09697
0,74000;0,01937;119,73027
0,76000;0,01967;120,89838
0,78000;0,01997;121,98901
0,80000;0,02027;122,88770
0,82000;0,02057;124,25929
0,84000;0,02087;125,25371
0,86000;0,02117;126,24303
0,88000;0,02152;127,58437
0,90000;0,02188;129,45828
0,92000;0,02224;131,35487
0,94000;0,02260;132,64519
0,96000;0,02302;134,16655
0,98000;0,02338;136,52566
1,00000;0,02368;138,22395
1,02000;0,02398;138,72795
1,04000;0,02433;139,11036
1,06000;0,02463;140,27593
1,08000;0,02499;141,84626
1,10000;0,02529;143,05223
1,12000;0,02565;144,26049
1,14000;0,02595;145,35683
1,16000;0,02631;146,59355
1,18000;0,02667;147,83893
1,20000;0,02697;148,92876
1,22000;0,02726;149,80964
1,24000;0,02762;151,38907
1,26000;0,02792;153,04374
1,28000;0,02828;154,30655
1,30000;0,02864;155,51560
1,32000;0,02894;156,73366
1,34000;0,02930;158,21918
1,36000;0,02966;159,45192
1,38000;0,03001;160,96869
1,40000;0,03031;162,18718
1,42000;0,03061;163,47804
1,44000;0,03091;165,13159
1,46000;0,03121;166,10315
1,48000;0,03151;166,82603
1,50000;0,03181;167,34789
1,52000;0,03211;168,47899
1,54000;0,03253;170,19560
1,56000;0,03288;172,26223
1,58000;0,03324;174,14707
1,60000;0,03360;175,60615
1,62000;0,03396;176,86093
1,64000;0,03432;178,71355
1,66000;0,03462;179,61425
1,68000;0,03498;181,06668
1,70000;0,03528;182,53301
1,72000;0,03563;183,94660
1,74000;0,03599;185,19890
1,76000;0,03629;186,77489
1,78000;0,03665;188,43912
1,80000;0,03701;189,57967
1,82000;0,03731;191,25629
1,84000;0,03767;193,21280
1,86000;0,03797;194,44393
1,88000;0,03827;195,36733
1,90000;0,03862;196,59300
1,92000;0,03898;198,32551
1,94000;0,03934;199,39654
1,96000;0,03964;200,72975
1,98000;0,04000;202,55495
2,00000;0,04036;204,08328
2,02000;0,04066;205,80404
2,04000;0,04102;207,01583
2,06000;0,04125;208,04575
2,08000;0,04155;208,62161
2,10000;0,04185;210,10472
2,12000;0,04215;211,82036
2,14000;0,04251;212,95999
2,16000;0,04287;213,99567
2,18000;0,04323;215,71331
2,20000;0,04359;217,35388
2,22000;0,04401;218,87999
2,24000;0,04436;221,35351
2,26000;0,04466;223,13653
2,28000;0,04496;224,20976
2,30000;0,04532;225,30577
2,32000;0,04562;226,48701
2,34000;0,04598;227,85966
2,36000;0,04634;229,34177
2,38000;0,04664;230,85682
2,40000;0,04699;232,63399
2,42000;0,04735;233,56583
2,44000;0,04765;235,11206
2,46000;0,04801;236,58702
2,48000;0,04831;238,36361
2,50000;0,04867;239,54748
2,52000;0,04903;241,33567
2,54000;0,04939;242,93326
2,56000;0,04969;244,09115
2,58000;0,05004;245,89100
2,60000;0,05040;247,58375
2,62000;0,05070;249,00290
2,64000;0,05106;250,49478
2,66000;0,05136;251,55484
2,68000;0,05160;252,52092
2,70000;0,05190;253,59367
2,72000;0,05214;254,48767
2,74000;0,05250;255,69685
2,76000;0,05279;257,10971
2,78000;0,05315;258,62693
2,80000;0,05351;260,01821
2,82000;0,05387;261,74856
2,84000;0,05429;263,23032
2,86000;0,05465;265,11408
