Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,01148;22,67248
0,02000;0,01148;22,74337
0,04000;0,01154;22,33498
0,06000;0,01166;22,01919
0,08000;0,01190;22,22044
0,10000;0,01214;23,39216
0,12000;0,01238;24,39315
0,14000;0,01274;24,62402
0,16000;0,01309;25,09146
0,18000;0,01345;25,85821
0,20000;0,01387;27,26819
0,22000;0,01423;27,60924
0,24000;0,01465;28,61513
0,26000;0,01501;30,04159
0,28000;0,01537;31,84395
0,30000;0,01572;32,66842
0,32000;0,01602;33,57430
0,34000;0,01632;34,70709
0,36000;0,01668;35,02726
0,38000;0,01704;35,98307
0,40000;0,01746;37,15092
0,42000;0,01782;39,24327
0,44000;0,01824;40,71393
0,46000;0,01865;41,08852
0,48000;0,01895;41,25422
0,50000;0,01931;42,34423
0,52000;0,01961;42,91656
0,54000;0,01997;43,73301
0,56000;0,02027;44,03149
0,58000;0,02063;45,09104
0,60000;0,02099;45,90188
0,62000;0,02134;46,99903
0,64000;0,02164;47,94897
0,66000;0,02200;47,99986
0,68000;0,02230;48,31611
0,70000;0,02260;49,23799
0,72000;0,02296;49,93189
0,74000;0,02332;51,09888
0,76000;0,02368;51,77393
0,78000;0,02404;52,64418
0,80000;0,02439;53,19995
0,82000;0,02475;53,81757
0,84000;0,02511;54,60476
0,86000;0,02541;55,35418
0,88000;0,02577;56,40766
0,90000;0,02601;56,79026
0,92000;0,02631;57,35831
0,94000;0,02661;57,77845
0,96000;0,02691;58,03005
0,98000;0,02720;58,58870
1,00000;0,02756;59,44559
1,02000;0,02792;59,46982
1,04000;0,02834;59,92652
1,06000;0,02870;61,27936
1,08000;0,02906;62,42325
1,10000;0,02942;63,17534
1,12000;0,02972;63,34632
1,14000;0,03001;63,56486
1,16000;0,03037;64,06245
1,18000;0,03067;65,05772
1,20000;0,03103;66,02956
1,22000;0,03139;66,50594
1,24000;0,03169;67,95623
1,26000;0,03205;68,54661
1,28000;0,03241;69,17138
1,30000;0,03276;70,20914
1,32000;0,03306;70,92388
1,34000;0,03342;71,81959
1,36000;0,03372;72,15082
1,38000;0,03408;72,65978
1,40000;0,03444;73,10770
1,42000;0,03480;74,43578
1,44000;0,03510;75,84629
1,46000;0,03546;75,62671
1,48000;0,03575;76,48725
1,50000;0,03611;78,31825
1,52000;0,03641;78,95306
1,54000;0,03665;79,13095
1,56000;0,03695;79,64441
1,58000;0,03725;80,25462
1,60000;0,03755;80,82247
1,62000;0,03791;81,95918
1,64000;0,03827;82,68219
1,66000;0,03862;83,91141
1,68000;0,03904;84,68323
1,70000;0,03940;85,39380
1,72000;0,03970;85,99659
1,74000;0,04006;87,01988
1,76000;0,04036;87,71300
1,78000;0,04066;88,53948
1,80000;0,04102;89,12149
1,82000;0,04131;89,07231
1,84000;0,04167;89,89502
1,86000;0,04203;91,48431
1,88000;0,04233;92,55703
1,90000;0,04269;92,79909
1,92000;0,04305;93,56567
1,94000;0,04335;94,33729
1,96000;0,04371;94,65981
1,98000;0,04401;95,23550
2,00000;0,04436;95,72490
2,02000;0,04466;96,76778
2,04000;0,04502;97,28163
2,06000;0,04538;98,21558
2,08000;0,04574;99,60009
2,10000;0,04610;100,36433
2,12000;0,04640;101,08158
2,14000;0,04676;101,63203
2,16000;0,04705;101,66951
2,18000;0,04729;102,45076
2,20000;0,04759;102,97670
2,22000;0,04789;103,48940
2,24000;0,04819;103,87454
2,26000;0,04855;104,87083
2,28000;0,04891;106,21907
2,30000;0,04927;107,37104
2,32000;0,04969;108,12624
2,34000;0,05004;108,78829
2,36000;0,05040;109,22910
2,38000;0,05070;110,46943
2,40000;0,05106;111,20845
2,42000;0,05136;111,00105
2,44000;0,05172;112,00680
2,46000;0,05208;113,30013
2,48000;0,05238;113,42368
2,50000;0,05273;114,18833
2,52000;0,05309;115,54286
2,54000;0,05339;116,09035
2,56000;0,05375;116,58723
2,58000;0,05405;117,47191
2,60000;0,05441;118,12273
2,62000;0,05471;118,96233
2,64000;0,05507;119,83603
2,66000;0,05542;120,36582
2,68000;0,05578;121,40808
2,70000;0,05608;122,16268
2,72000;0,05650;123,07051
2,74000;0,05680;124,11453
2,76000;0,05710;124,67538
2,78000;0,05740;125,21173
2,80000;0,05770;125,86297
2,82000;0,05800;126,07550
2,84000;0,05823;126,48707
2,86000;0,05859;127,48061
2,88000;0,05889;128,23407
2,90000;0,05925;129,34986
2,92000;0,05961;130,15545
2,94000;0,05997;130,68644
2,96000;0,06033;131,15782
2,98000;0,06069;132,04981
3,00000;0,06105;132,86893
3,02000;0,06134;133,71861
3,04000;0,06170;134,08267
3,06000;0,06200;134,42377
3,08000;0,06236;135,23356
3,10000;0,06266;136,78435
3,12000;0,06302;137,61389
3,14000;0,06338;138,38265
3,16000;0,06374;139,27228
3,18000;0,06403;140,20293
3,20000;0,06439;140,98736
3,22000;0,06469;141,90179
3,24000;0,06505;142,70416
3,26000;0,06541;143,49013
3,28000;0,06571;144,46948
3,30000;0,06607;145,07524
3,32000;0,06643;147,08349
3,34000;0,06678;147,85108
3,36000;0,06708;148,27632
3,38000;0,06744;149,03070
3,40000;0,06774;149,69471
3,42000;0,06804;150,59721
3,44000;0,06828;150,72026
3,46000;0,06858;151,49299
3,48000;0,06888;152,87198
3,50000;0,06918;153,46101
3,52000;0,06954;154,00962
3,54000;0,06989;154,68620
3,56000;0,07025;155,89341
3,58000;0,07067;156,98050
3,60000;0,07103;158,08686
3,62000;0,07139;158,95605
3,64000;0,07169;159,74646
3,66000;0,07205;160,60265
3,68000;0,07235;161,36412
3,70000;0,07270;162,67828
3,72000;0,07306;163,95389
3,74000;0,07342;164,73663
3,76000;0,07372;165,31254
3,78000;0,07408;166,42195
3,80000;0,07438;166,76947
3,82000;0,07474;167,91649
3,84000;0,07504;169,22933
3,86000;0,07539;170,30482
3,88000;0,07569;170,88852
3,90000;0,07605;171,13572
3,92000;0,07641;171,63695
3,94000;0,07671;172,84381
3,96000;0,07707;173,94494
3,98000;0,07743;175,61006
4,00000;0,07779;176,45073
4,02000;0,07809;177,42248
4,04000;0,07838;178,22012
4,06000;0,07868;178,84739
4,08000;0,07892;179,25424
4,10000;0,07922;179,67137
4,12000;0,07952;180,75831
4,14000;0,07988;181,55660
4,16000;0,08024;182,31116
4,18000;0,08066;183,14067
4,20000;0,08101;184,32114
4,22000;0,08137;185,48553
4,24000;0,08173;186,94618
4,26000;0,08209;187,64738
4,28000;0,08239;188,59152
4,30000;0,08269;189,38872
4,32000;0,08305;190,07022
4,34000;0,08341;190,69749
4,36000;0,08371;192,25675
4,38000;0,08406;192,70777
