Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00891;51,12076
0,02000;0,00897;50,08487
0,04000;0,00903;49,82118
0,06000;0,00933;50,43650
0,08000;0,00975;51,73372
0,10000;0,01034;54,03574
0,12000;0,01100;57,44341
0,14000;0,01172;60,49930
0,16000;0,01244;64,02177
0,18000;0,01309;67,57470
0,20000;0,01381;70,71897
0,22000;0,01459;73,86543
0,24000;0,01543;77,06811
0,26000;0,01614;80,51719
0,28000;0,01692;83,45607
0,30000;0,01764;86,56763
0,32000;0,01842;89,00683
0,34000;0,01913;91,56633
0,36000;0,01985;94,69037
0,38000;0,02063;97,34044
0,40000;0,02134;99,90316
0,42000;0,02206;102,57874
0,44000;0,02272;104,57432
0,46000;0,02338;106,89626
0,48000;0,02398;109,38359
0,50000;0,02463;111,20234
0,52000;0,02535;113,58117
0,54000;0,02607;116,45925
0,56000;0,02679;118,90251
0,58000;0,02744;121,86239
0,60000;0,02816;123,92470
0,62000;0,02882;125,89664
0,64000;0,02948;128,11993
0,66000;0,03013;130,13999
0,68000;0,03085;132,18805
0,70000;0,03151;134,05042
0,72000;0,03217;136,93412
0,74000;0,03288;139,67011
0,76000;0,03354;141,85233
0,78000;0,03414;143,72315
0,80000;0,03474;145,10504
0,82000;0,03546;147,32353
0,84000;0,03617;150,09091
0,86000;0,03689;152,47503
0,88000;0,03755;154,52519
0,90000;0,03821;156,19515
0,92000;0,03886;158,61677
0,94000;0,03952;160,80594
0,96000;0,04018;163,05881
0,98000;0,04084;165,20416
1,00000;0,04149;167,28463
1,02000;0,04221;169,50620
1,04000;0,04287;171,90379
1,06000;0,04359;173,62921
1,08000;0,04418;175,51909
1,10000;0,04472;177,63061
1,12000;0,04538;179,88494
1,14000;0,04610;181,91660
1,16000;0,04682;184,08350
1,18000;0,04747;186,29621
1,20000;0,04819;189,08347
1,22000;0,04885;191,52629
1,24000;0,04951;193,50013
1,26000;0,05016;195,23937
1,28000;0,05082;196,90495
1,30000;0,05148;198,58852
1,32000;0,05220;200,62288
1,34000;0,05285;203,26173
1,36000;0,05357;206,01104
1,38000;0,05423;207,79958
1,40000;0,05483;209,70379
1,42000;0,05542;211,30750
1,44000;0,05602;213,42789
1,46000;0,05674;215,73089
1,48000;0,05746;218,52485
1,50000;0,05818;221,66295
1,52000;0,05883;223,57691
1,54000;0,05949;225,98002
1,56000;0,06015;227,92944
1,58000;0,06081;230,22969
1,60000;0,06146;232,75649
1,62000;0,06218;234,69322
1,64000;0,06284;236,52420
1,66000;0,06350;238,48198
1,68000;0,06421;240,24667
1,70000;0,06487;242,58711
1,72000;0,06541;244,80615
1,74000;0,06607;246,48050
1,76000;0,06667;247,99306
1,78000;0,06738;250,06304
1,80000;0,06816;251,86648
1,82000;0,06882;255,29000
1,84000;0,06948;257,71256
1,86000;0,07013;259,15920
1,88000;0,07079;260,91312
1,90000;0,07145;262,89001
1,92000;0,07217;265,97425
1,94000;0,07282;268,38407
1,96000;0,07348;270,05926
1,98000;0,07420;272,53879
2,00000;0,07486;274,49767
2,02000;0,07551;276,60017
2,04000;0,07611;279,03961
2,06000;0,07671;280,87613
2,08000;0,07743;282,93722
2,10000;0,07814;285,24834
2,12000;0,07880;287,47858
2,14000;0,07952;290,06619
2,16000;0,08018;292,36816
2,18000;0,08090;294,10631
2,20000;0,08155;296,54251
2,22000;0,08221;299,35965
2,24000;0,08293;302,22861
2,26000;0,08359;304,79417
2,28000;0,08418;307,21752
2,30000;0,08502;310,46842
2,32000;0,08562;313,53624
2,34000;0,08622;315,62813
2,36000;0,08681;317,38312
2,38000;0,08747;318,44168
2,40000;0,08813;320,25215
2,42000;0,08885;323,52139
2,44000;0,08950;325,90483
2,46000;0,09016;328,37933
2,48000;0,09082;330,33197
2,50000;0,09154;332,76980
2,52000;0,09220;335,23540
2,54000;0,09285;337,83920
2,56000;0,09351;341,10371
2,58000;0,09417;343,37679
2,60000;0,09489;345,40538
2,62000;0,09554;347,76845
2,64000;0,09620;350,74821
2,66000;0,09680;353,34458
2,68000;0,09740;354,87013
2,70000;0,09805;356,75997
2,72000;0,09877;359,21435
2,74000;0,09949;362,10108
2,76000;0,10015;364,78811
2,78000;0,10081;367,76087
2,80000;0,10152;369,84077
2,82000;0,10218;372,27669
2,84000;0,10284;374,74541
2,86000;0,10350;377,28460
2,88000;0,10415;379,79311
2,90000;0,10487;382,38971
2,92000;0,10559;385,34936
2,94000;0,10625;388,60815
2,96000;0,10690;391,39003
2,98000;0,10744;393,03941
3,00000;0,10810;394,55574
3,02000;0,10876;397,23846
3,04000;0,10947;400,61236
3,06000;0,11019;403,46859
3,08000;0,11085;406,08309
3,10000;0,11151;408,44404
3,12000;0,11217;410,90511
3,14000;0,11282;412,89674
3,16000;0,11348;415,25578
3,18000;0,11414;417,62539
3,20000;0,11480;420,10136
3,22000;0,11551;422,94906
3,24000;0,11623;425,75966
3,26000;0,11677;428,51409
3,28000;0,11761;432,55459
3,30000;0,11814;436,60989
3,32000;0,11880;438,97764
