Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,03653;18,09482
0,02000;0,03653;17,83113
0,04000;0,03665;17,71950
0,06000;0,03671;17,71169
0,08000;0,03683;17,63703
0,10000;0,03701;17,66136
0,12000;0,03737;17,77702
0,14000;0,03785;18,82857
0,16000;0,03838;19,81305
0,18000;0,03898;21,20139
0,20000;0,03964;22,02904
0,22000;0,04030;22,96235
0,24000;0,04102;23,93633
0,26000;0,04173;25,35600
0,28000;0,04245;26,95944
0,30000;0,04317;27,90232
0,32000;0,04383;28,84335
0,34000;0,04448;29,14658
0,36000;0,04520;29,73646
0,38000;0,04598;30,58967
0,40000;0,04670;31,17905
0,42000;0,04741;32,14998
0,44000;0,04813;32,80158
0,46000;0,04885;33,83619
0,48000;0,04951;34,28116
0,50000;0,05022;34,99033
0,52000;0,05094;35,37045
0,54000;0,05166;36,14479
0,56000;0,05238;37,33529
0,58000;0,05303;37,95171
0,60000;0,05363;38,00008
0,62000;0,05423;38,22375
0,64000;0,05489;38,99075
0,66000;0,05560;39,77623
0,68000;0,05632;40,21402
0,70000;0,05704;40,89081
0,72000;0,05770;41,09037
0,74000;0,05835;41,58488
0,76000;0,05901;42,72115
0,78000;0,05967;43,34458
0,80000;0,06039;43,60847
0,82000;0,06105;44,15740
0,84000;0,06176;45,08814
0,86000;0,06242;45,39507
0,88000;0,06308;45,83242
0,90000;0,06374;45,95487
0,92000;0,06433;46,48553
0,94000;0,06493;46,84896
0,96000;0,06553;46,92536
0,98000;0,06625;47,49197
1,00000;0,06696;48,34665
1,02000;0,06768;49,01250
1,04000;0,06834;49,55433
1,06000;0,06900;50,28693
1,08000;0,06965;51,31652
1,10000;0,07037;52,09402
1,12000;0,07103;52,84919
1,14000;0,07175;53,19851
1,16000;0,07241;54,30710
1,18000;0,07306;55,23571
1,20000;0,07378;56,83105
1,22000;0,07444;57,71770
1,24000;0,07504;58,49491
1,26000;0,07557;58,86333
1,28000;0,07629;59,86075
1,30000;0,07695;60,80096
1,32000;0,07767;61,83930
1,34000;0,07838;62,37997
1,36000;0,07904;62,77919
1,38000;0,07970;63,29845
