Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00873;29,45621
0,02000;0,00879;28,54260
0,04000;0,00885;28,42321
0,06000;0,00909;28,40436
0,08000;0,00945;29,09153
0,10000;0,00998;31,33083
0,12000;0,01058;33,92883
0,14000;0,01130;36,19242
0,16000;0,01202;37,42879
0,18000;0,01274;39,46740
0,20000;0,01351;40,84727
0,22000;0,01429;42,63695
0,24000;0,01507;43,94512
0,26000;0,01578;44,88947
0,28000;0,01644;45,92969
0,30000;0,01716;46,77676
0,32000;0,01794;47,29254
0,34000;0,01871;48,84024
0,36000;0,01943;50,19801
0,38000;0,02015;52,32636
0,40000;0,02087;54,24714
0,42000;0,02152;56,32791
0,44000;0,02224;59,12693
0,46000;0,02296;62,14983
0,48000;0,02362;64,34225
0,50000;0,02433;65,94261
0,52000;0,02505;68,21410
0,54000;0,02571;69,62344
0,56000;0,02631;70,83259
0,58000;0,02697;71,81268
0,60000;0,02756;73,50638
0,62000;0,02834;75,36691
0,64000;0,02906;76,92969
0,66000;0,02978;79,09974
0,68000;0,03043;80,72398
0,70000;0,03109;82,08246
0,72000;0,03181;83,29555
0,74000;0,03247;84,69686
0,76000;0,03312;85,97969
0,78000;0,03384;86,97580
0,80000;0,03450;88,08497
0,82000;0,03522;88,91679
0,84000;0,03593;89,54476
0,86000;0,03653;89,92777
0,88000;0,03713;90,39298
0,90000;0,03773;90,35795
0,92000;0,03838;90,44664
0,94000;0,03910;89,97453
0,96000;0,03982;89,84552
0,98000;0,04048;89,20166
1,00000;0,04096;88,56881
1,02000;0,04185;88,15738
1,04000;0,04251;88,14872
1,06000;0,04317;86,51465
1,08000;0,04383;85,63759
1,10000;0,04454;84,55116
1,12000;0,04520;83,42040
1,14000;0,04592;81,82374
1,16000;0,04652;80,01057
1,18000;0,04711;78,89044
1,20000;0,04777;77,72589
1,22000;0,04837;76,18059
1,24000;0,04909;75,62779
1,26000;0,04980;75,32730
1,28000;0,05046;74,65364
1,30000;0,05112;73,68738
1,32000;0,05184;72,73491
1,34000;0,05250;71,35388
1,36000;0,05315;69,92770
1,38000;0,05381;68,78267
1,40000;0,05453;68,18264
1,42000;0,05519;67,37516
1,44000;0,05590;66,05470
1,46000;0,05656;64,58825
1,48000;0,05722;63,69452
1,50000;0,05782;62,63098
1,52000;0,05841;61,43248
1,54000;0,05907;60,38818
1,56000;0,05979;59,36030
1,58000;0,06051;58,71027
1,60000;0,06116;57,55265
1,62000;0,06182;55,70033
1,64000;0,06248;54,57570
1,66000;0,06314;54,10773
1,68000;0,06380;53,27497
1,70000;0,06451;51,89063
1,72000;0,06517;51,05761
1,74000;0,06589;49,52298
1,76000;0,06655;48,28473
1,78000;0,06720;47,70033
1,80000;0,06786;47,35854
1,82000;0,06840;46,26895
1,84000;0,06906;44,56940
1,86000;0,06971;44,15947
1,88000;0,07049;43,96693
1,90000;0,07115;42,97176
1,92000;0,07181;41,96225
1,94000;0,07246;41,28910
1,96000;0,07312;40,79344
1,98000;0,07384;40,16710
2,00000;0,07450;40,16926
2,02000;0,07516;41,91184
2,04000;0,07587;44,89403
2,06000;0,07653;47,99484
2,08000;0,07725;50,92858
2,10000;0,07791;53,81532
2,12000;0,07850;57,29020
2,14000;0,07916;60,92528
2,16000;0,07976;64,20580
2,18000;0,08042;66,43764
2,20000;0,08113;69,90298
2,22000;0,08185;73,87908
2,24000;0,08233;77,61079
2,26000;0,08323;80,88247
2,28000;0,08388;85,25872
2,30000;0,08454;88,42839
2,32000;0,08520;91,18218
2,34000;0,08586;93,30439
2,36000;0,08658;96,11669
2,38000;0,08723;98,54733
2,40000;0,08789;101,42763
2,42000;0,08855;104,36241
2,44000;0,08915;106,73593
2,46000;0,08974;108,72354
2,48000;0,09040;110,59153
2,50000;0,09112;112,76011
2,52000;0,09184;115,83245
2,54000;0,09249;119,01769
2,56000;0,09315;121,21000
2,58000;0,09381;123,44748
2,60000;0,09447;125,31827
2,62000;0,09518;127,93598
2,64000;0,09584;130,30400
2,66000;0,09650;132,59401
2,68000;0,09716;134,62793
2,70000;0,09788;136,82126
2,72000;0,09853;139,71333
2,74000;0,09919;141,54583
2,76000;0,09979;143,73548
2,78000;0,10045;145,36392
2,80000;0,10110;146,94604
2,82000;0,10182;149,31151
2,84000;0,10248;152,42478
2,86000;0,10320;155,21968
