Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00975;42,67368
0,02000;0,00975;42,80871
0,04000;0,00981;42,44622
0,06000;0,00981;41,93689
0,08000;0,00993;41,61558
0,10000;0,01016;41,95790
0,12000;0,01034;42,37856
0,14000;0,01064;43,45772
0,16000;0,01100;45,01144
0,18000;0,01136;46,93598
0,20000;0,01166;48,91506
0,22000;0,01208;50,05621
0,24000;0,01244;51,35412
0,26000;0,01279;52,29986
0,28000;0,01321;54,04644
0,30000;0,01363;56,03399
0,32000;0,01399;57,17058
0,34000;0,01435;58,02673
0,36000;0,01471;58,72910
0,38000;0,01501;59,42839
0,40000;0,01531;60,40072
0,42000;0,01561;61,65697
0,44000;0,01590;61,70935
0,46000;0,01626;62,26558
0,48000;0,01662;63,56633
0,50000;0,01698;64,66635
0,52000;0,01740;65,57954
0,54000;0,01782;67,05297
0,56000;0,01818;67,96836
0,58000;0,01853;68,29658
0,60000;0,01883;69,76448
0,62000;0,01913;71,09054
0,64000;0,01949;71,98694
0,66000;0,01985;72,89029
0,68000;0,02015;73,58610
0,70000;0,02051;74,56254
0,72000;0,02087;75,55211
0,74000;0,02117;76,50554
0,76000;0,02152;77,51988
0,78000;0,02182;78,13241
0,80000;0,02218;79,27389
0,82000;0,02248;80,21338
0,84000;0,02284;80,79712
0,86000;0,02320;82,03221
0,88000;0,02356;83,01311
0,90000;0,02386;83,84219
0,92000;0,02421;84,67347
0,94000;0,02457;85,44286
0,96000;0,02493;86,23649
0,98000;0,02523;87,14058
1,00000;0,02547;87,79409
1,02000;0,02577;88,50429
1,04000;0,02607;89,89101
1,06000;0,02637;90,70716
1,08000;0,02673;91,83681
1,10000;0,02702;92,12052
1,12000;0,02744;92,59181
1,14000;0,02780;93,81452
1,16000;0,02822;95,70302
1,18000;0,02858;97,10218
1,20000;0,02894;98,30319
1,22000;0,02924;99,01262
1,24000;0,02960;99,92684
1,26000;0,02989;100,38936
1,28000;0,03019;100,89001
1,30000;0,03055;101,60354
1,32000;0,03091;102,85651
1,34000;0,03121;103,95697
1,36000;0,03157;104,75329
1,38000;0,03193;105,10874
1,40000;0,03223;106,63954
1,42000;0,03259;108,13628
1,44000;0,03288;108,90049
1,46000;0,03324;109,47136
1,48000;0,03360;110,55482
1,50000;0,03390;112,45244
1,52000;0,03426;113,94829
1,54000;0,03462;114,52376
1,56000;0,03498;115,63249
1,58000;0,03534;116,66205
1,60000;0,03563;117,81284
1,62000;0,03593;118,64011
1,64000;0,03623;119,27746
1,66000;0,03653;119,95619
1,68000;0,03677;120,52925
