Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,01256;13,03722
0,02000;0,01262;13,04835
0,04000;0,01285;12,86275
0,06000;0,01321;12,94755
0,08000;0,01375;14,01738
0,10000;0,01435;16,21862
0,12000;0,01513;17,70852
0,14000;0,01590;19,37666
0,16000;0,01662;21,25342
0,18000;0,01740;22,46431
0,20000;0,01818;23,18401
0,22000;0,01895;23,19169
0,24000;0,01967;23,37935
0,26000;0,02045;23,86295
0,28000;0,02117;24,26873
0,30000;0,02194;24,65663
0,32000;0,02266;24,33879
0,34000;0,02332;24,58564
0,36000;0,02398;24,74978
0,38000;0,02469;24,85702
0,40000;0,02541;24,47866
0,42000;0,02613;24,37952
0,44000;0,02685;24,52175
0,46000;0,02750;24,72015
0,48000;0,02822;24,82821
0,50000;0,02888;24,17188
0,52000;0,02960;23,89157
0,54000;0,03025;24,47337
0,56000;0,03097;24,53286
0,58000;0,03163;24,27786
0,60000;0,03229;23,50611
0,62000;0,03300;24,21201
0,64000;0,03360;24,49024
0,66000;0,03420;25,26838
0,68000;0,03486;27,00883
0,70000;0,03551;28,83599
0,72000;0,03623;30,78668
0,74000;0,03689;32,76370
0,76000;0,03761;35,20853
0,78000;0,03827;37,82504
0,80000;0,03892;40,01717
0,82000;0,03964;42,65040
0,84000;0,04030;45,59660
0,86000;0,04096;48,34698
0,88000;0,04161;50,83238
0,90000;0,04233;53,21099
0,92000;0,04299;55,98214
0,94000;0,04365;58,35798
0,96000;0,04430;61,23057
0,98000;0,04490;63,36343
1,00000;0,04550;65,86122
1,02000;0,04616;68,50123
1,04000;0,04687;71,04476
1,06000;0,04759;74,12611
1,08000;0,04825;76,65148
1,10000;0,04891;80,06779
1,12000;0,04963;82,79384
1,14000;0,05028;85,87380
1,16000;0,05100;89,00763
1,18000;0,05166;91,68571
1,20000;0,05232;95,10726
1,22000;0,05303;97,77321
1,24000;0,05375;100,97690
1,26000;0,05435;103,62286
1,28000;0,05495;106,79391
1,30000;0,05554;109,38131
1,32000;0,05620;111,16059
1,34000;0,05686;113,32085
1,36000;0,05758;116,37037
1,38000;0,05829;118,83540
1,40000;0,05895;121,32488
1,42000;0,05961;122,91494
1,44000;0,06033;124,47708
1,46000;0,06099;126,53513
1,48000;0,06170;128,59994
1,50000;0,06236;130,80434
1,52000;0,06302;132,65485
1,54000;0,06368;134,58987
1,56000;0,06439;136,59798
1,58000;0,06499;138,43885
1,60000;0,06559;140,48036
1,62000;0,06625;141,68172
1,64000;0,06684;143,03906
1,66000;0,06756;144,86373
1,68000;0,06828;146,91121
1,70000;0,06894;149,16173
1,72000;0,06959;151,22771
1,74000;0,07025;152,90476
1,76000;0,07091;154,92756
1,78000;0,07163;157,20476
1,80000;0,07229;158,95878
1,82000;0,07300;161,02950
1,84000;0,07366;162,97853
1,86000;0,07438;164,78131
1,88000;0,07504;167,64968
1,90000;0,07563;169,69125
1,92000;0,07623;171,57118
1,94000;0,07689;173,48098
1,96000;0,07749;174,72857
1,98000;0,07826;176,51783
2,00000;0,07898;178,59571
2,02000;0,07958;180,76926
2,04000;0,08024;183,16102
2,06000;0,08095;185,00948
2,08000;0,08161;187,07360
2,10000;0,08227;189,31864
2,12000;0,08293;191,54330
2,14000;0,08365;193,55885
2,16000;0,08430;195,89779
2,18000;0,08502;197,90609
2,20000;0,08568;199,80718
2,22000;0,08628;201,71811
2,24000;0,08693;203,45661
2,26000;0,08753;204,97120
2,28000;0,08819;207,36752
2,30000;0,08891;209,84977
2,32000;0,08962;211,93915
2,34000;0,09028;213,52640
2,36000;0,09094;215,48159
2,38000;0,09160;217,00819
2,40000;0,09226;218,63193
