Temps;Déplacement;Charge
(sec);(mm);(N)
0,00000;0,00945;70,16326
0,02000;0,00951;69,21909
0,04000;0,00969;69,62011
0,06000;0,01004;70,02784
0,08000;0,01058;71,44737
0,10000;0,01118;74,76838
0,12000;0,01184;78,90554
0,14000;0,01262;82,34571
0,16000;0,01333;84,87980
0,18000;0,01411;86,41629
0,20000;0,01489;88,85882
0,22000;0,01555;91,89214
0,24000;0,01632;93,79353
0,26000;0,01710;96,11087
0,28000;0,01788;98,57444
0,30000;0,01865;100,66784
0,32000;0,01937;102,29549
0,34000;0,02009;103,46435
0,36000;0,02087;105,54066
0,38000;0,02152;107,43524
0,40000;0,02224;108,76876
0,42000;0,02296;109,95156
0,44000;0,02368;111,54333
0,46000;0,02439;113,70453
0,48000;0,02505;115,48641
0,50000;0,02559;116,86031
0,52000;0,02625;118,54622
0,54000;0,02691;119,49495
0,56000;0,02762;120,96686
0,58000;0,02834;123,30614
0,60000;0,02906;125,50539
0,62000;0,02972;127,55365
0,64000;0,03043;128,94630
0,66000;0,03109;130,85977
0,68000;0,03175;132,51646
0,70000;0,03247;134,09491
0,72000;0,03312;135,66733
0,74000;0,03378;137,32319
0,76000;0,03444;139,03985
0,78000;0,03516;140,50221
0,80000;0,03575;142,12815
0,82000;0,03635;143,55712
0,84000;0,03701;144,63066
0,86000;0,03767;145,91428
0,88000;0,03838;147,46300
0,90000;0,03910;149,60355
0,92000;0,03976;150,83753
0,94000;0,04042;151,96853
0,96000;0,04114;152,99687
0,98000;0,04179;154,16465
1,00000;0,04245;155,88254
1,02000;0,04317;156,28929
1,04000;0,04383;156,91479
1,06000;0,04448;158,36888
1,08000;0,04520;159,59742
1,10000;0,04586;160,76990
1,12000;0,04646;161,31810
1,14000;0,04705;161,75819
1,16000;0,04765;161,94595
1,18000;0,04837;162,82330
1,20000;0,04909;164,17590
1,22000;0,04974;165,75943
1,24000;0,05040;166,51923
1,26000;0,05106;167,01251
1,28000;0,05172;166,78558
1,30000;0,05238;167,67717
1,32000;0,05309;168,84250
1,34000;0,05369;169,45205
1,36000;0,05441;169,38057
1,38000;0,05507;169,66042
1,40000;0,05578;170,26130
1,42000;0,05644;171,16367
1,44000;0,05704;171,00214
1,46000;0,05764;171,45389
1,48000;0,05829;171,65145
1,50000;0,05901;171,56062
1,52000;0,05973;171,87303
1,54000;0,06039;172,30593
1,56000;0,06105;173,12340
1,58000;0,06176;173,14333
1,60000;0,06242;173,64600
1,62000;0,06314;174,09128
1,64000;0,06380;173,86774
1,66000;0,06445;174,31772
1,68000;0,06517;174,55679
1,70000;0,06589;175,08178
1,72000;0,06655;174,96491
1,74000;0,06720;175,30400
1,76000;0,06774;174,89083
1,78000;0,06840;174,38665
1,80000;0,06906;174,36648
1,82000;0,06971;174,11327
1,84000;0,07043;174,87345
1,86000;0,07109;175,52256
1,88000;0,07181;175,36089
1,90000;0,07246;174,99708
1,92000;0,07312;175,24628
1,94000;0,07378;175,54797
1,96000;0,07444;175,07194
1,98000;0,07510;175,05123
2,00000;0,07563;175,17240
2,02000;0,07653;175,75056
2,04000;0,07719;176,83971
2,06000;0,07779;176,65577
2,08000;0,07838;176,10939
2,10000;0,07898;175,75786
2,12000;0,07970;175,20668
2,14000;0,08042;175,18537
2,16000;0,08113;175,72618
2,18000;0,08179;175,85680
2,20000;0,08245;175,95398
2,22000;0,08317;175,61774
2,24000;0,08382;175,69431
2,26000;0,08448;175,33696
2,28000;0,08514;174,90679
2,30000;0,08580;174,62960
2,32000;0,08658;174,89534
2,34000;0,08723;175,15121
2,36000;0,08789;175,04232
2,38000;0,08843;174,52487
2,40000;0,08903;173,41119
2,42000;0,08974;172,94975
2,44000;0,09046;173,31302
2,46000;0,09118;174,01882
2,48000;0,09184;174,75424
2,50000;0,09249;174,74690
2,52000;0,09315;174,14186
2,54000;0,09381;174,17603
2,56000;0,09447;174,11885
2,58000;0,09513;174,39430
2,60000;0,09584;174,23840
2,62000;0,09650;174,15468
2,64000;0,09722;174,51879
2,66000;0,09788;175,29314
2,68000;0,09847;175,73622
2,70000;0,09907;176,31203
2,72000;0,09973;177,68181
2,74000;0,10033;179,33591
2,76000;0,10110;181,69407
2,78000;0,10176;185,41244
2,80000;0,10248;188,81588
2,82000;0,10314;191,68975
2,84000;0,10379;194,03363
2,86000;0,10445;195,42731
2,88000;0,10511;197,49270
2,90000;0,10577;198,93562
2,92000;0,10649;200,89247
2,94000;0,10714;202,91936
2,96000;0,10786;204,59977
2,98000;0,10852;206,13519
3,00000;0,10912;207,78263
3,02000;0,10971;208,64739
3,04000;0,11031;209,87215
3,06000;0,11091;211,38520
3,08000;0,11181;214,38291
3,10000;0,11252;217,48289
3,12000;0,11318;219,71101
3,14000;0,11384;221,35517
3,16000;0,11450;222,71422
3,18000;0,11515;224,33556
3,20000;0,11587;225,89292
3,22000;0,11653;227,64732
3,24000;0,11725;229,79262
3,26000;0,11790;232,01713
3,28000;0,11856;233,84935
3,30000;0,11916;235,76131
3,32000;0,11976;236,61065
3,34000;0,12036;237,70675
3,36000;0,12101;239,95759
3,38000;0,12179;241,62999
3,40000;0,12245;243,49031
3,42000;0,12311;245,86248
3,44000;0,12376;248,12273
3,46000;0,12442;249,95734
3,48000;0,12514;251,61554
3,50000;0,12580;253,75569
3,52000;0,12651;255,14276
3,54000;0,12717;257,40729
3,56000;0,12789;260,13902
3,58000;0,12855;262,14321
3,60000;0,12921;263,70226
3,62000;0,12986;265,45927
3,64000;0,13046;266,99391
3,66000;0,13106;268,27420
3,68000;0,13172;269,95481
3,70000;0,13243;272,40720
3,72000;0,13315;274,43033
3,74000;0,13381;276,54048
3,76000;0,13447;278,48990
3,78000;0,13512;280,42188
3,80000;0,13578;282,55370
3,82000;0,13650;284,98503
3,84000;0,13716;287,15290
3,86000;0,13787;289,22330
3,88000;0,13853;291,72746
3,90000;0,13925;293,86869
3,92000;0,13991;296,03946
3,94000;0,14051;298,59592
3,96000;0,14110;299,15771
3,98000;0,14170;300,45391
4,00000;0,14242;302,66114
4,02000;0,14314;305,45373
4,04000;0,14379;307,68109
4,06000;0,14445;309,05865
4,08000;0,14499;310,46662
4,10000;0,14577;312,98990
4,12000;0,14648;316,23414
4,14000;0,14714;319,09121
4,16000;0,14780;320,47743
4,18000;0,14852;313,52679
4,20000;0,14923;202,98671
4,22000;0,14989;101,25145
4,24000;0,15055;70,37041
4,26000;0,15109;75,67065
4,28000;0,15175;87,27019
4,30000;0,15240;96,51228
4,32000;0,15312;103,26318
4,34000;0,15384;109,89746
4,36000;0,15450;117,33501
4,38000;0,15515;123,50717
4,40000;0,15581;130,13831
4,42000;0,15647;136,24423
4,44000;0,15719;142,30895
4,46000;0,15784;149,03601
4,48000;0,15856;155,72998
4,50000;0,15922;162,54340
4,52000;0,15994;169,15437
4,54000;0,16059;175,15130
4,56000;0,16119;181,59748
4,58000;0,16179;187,45125
4,60000;0,16239;192,92083
4,62000;0,16311;198,36882
4,64000;0,16382;204,60780
4,66000;0,16448;210,94554
4,68000;0,16514;217,34976
4,70000;0,16580;223,87530
4,72000;0,16645;229,59085
4,74000;0,16717;235,23753
4,76000;0,16783;240,70800
4,78000;0,16849;246,34609
4,80000;0,16914;251,92183
4,82000;0,16980;257,44832
4,84000;0,17052;262,59350
4,86000;0,17118;267,45407
4,88000;0,17178;273,11915
4,90000;0,17243;278,01429
4,92000;0,17303;282,45521
4,94000;0,17375;287,31020
4,96000;0,17447;292,35962
4,98000;0,17512;297,72429
5,00000;0,17584;302,39446
5,02000;0,17650;305,74838
5,04000;0,17716;309,10552
5,06000;0,17787;313,01398
5,08000;0,17853;316,46478
5,10000;0,17919;319,36739
5,12000;0,17985;322,38055
5,14000;0,18050;324,62443
5,16000;0,18122;327,36317
5,18000;0,18188;330,17898
5,20000;0,18248;332,65331
5,22000;0,18308;335,04567
5,24000;0,18373;337,77873
5,26000;0,18445;340,06645
5,28000;0,18511;342,61395
5,30000;0,18583;345,85227
5,32000;0,18648;349,25311
5,34000;0,18714;352,23581
5,36000;0,18786;355,32080
5,38000;0,18852;357,85327
5,40000;0,18917;360,51210
5,42000;0,18983;362,87776
5,44000;0,19049;365,36846
5,46000;0,19121;367,81179
5,48000;0,19186;370,28173
5,50000;0,19252;373,35178
5,52000;0,19306;376,23963
5,54000;0,19372;378,51438
5,56000;0,19432;380,98865
5,58000;0,19503;383,90721
5,60000;0,19569;386,71496
5,62000;0,19641;389,89445
5,64000;0,19713;393,36388
5,66000;0,19778;396,60037
5,68000;0,19850;399,83569
5,70000;0,19916;403,19785
5,72000;0,19982;406,00034
5,74000;0,20047;409,00162
5,76000;0,20119;412,24351
5,78000;0,20185;415,21247
5,80000;0,20251;418,34586
5,82000;0,20310;421,26095
5,84000;0,20376;423,94963
5,86000;0,20436;426,49414
5,88000;0,20502;429,33621
5,90000;0,20574;432,59864
5,92000;0,20645;436,40900
5,94000;0,20711;439,37503
5,96000;0,20777;442,82326
5,98000;0,20849;446,79083
6,00000;0,20914;449,92957
6,02000;0,20980;453,29221
6,04000;0,21046;457,20437
